p cnf 70 87
-1 44 44 44 0
-68 -31 -31 -31 0
3 46 46 46 0
18 5 63 63 0
-19 24 24 24 0
-22 -47 -47 -47 0
59 59 59 59 0
58 -64 -64 -64 0
57 43 43 43 0
-43 -63 -63 -63 0
7 7 7 7 0
44 -6 -6 -6 0
42 21 48 48 0
-28 -28 -28 -28 0
14 -46 -46 -46 0
-41 7 7 7 0
-2 -44 -44 -44 0
-18 -18 -18 -18 0
65 65 65 65 0
68 68 68 68 0
-12 -30 -30 -30 0
39 39 39 39 0
46 40 40 40 0
17 -61 -61 -61 0
33 -45 -45 -45 0
65 65 65 65 0
2 28 28 28 0
-20 7 7 7 0
2 62 62 62 0
-22 70 23 23 0
-24 -24 -24 -24 0
-17 -20 -20 -20 0
62 -31 -31 -31 0
10 -67 -56 -56 0
-21 -39 -39 -39 0
-3 -3 -3 -3 0
-10 -10 -10 -10 0
-66 37 37 37 0
57 -11 15 15 0
-19 37 37 37 0
-17 -17 -17 -17 0
-33 -49 -49 -49 0
34 -12 -55 -55 0
27 13 13 13 0
-60 30 30 30 0
50 43 43 43 0
69 -55 8 8 0
-65 -47 -47 -47 0
-45 -45 -45 -45 0
-58 23 23 23 0
-52 -11 -60 -60 0
-33 -54 -54 -54 0
-66 16 16 16 0
-25 -16 -16 -16 0
-56 -56 -56 -56 0
-41 -5 -5 -5 0
37 70 70 70 0
33 50 38 38 0
4 -30 -30 -30 0
58 -19 -19 -19 0
13 55 55 55 0
-3 -28 -28 -28 0
4 -55 -55 -55 0
35 35 35 35 0
43 -53 -53 -53 0
68 68 68 68 0
14 -24 -24 -24 0
-21 -48 -48 -48 0
11 -27 -27 -27 0
-5 -5 -5 -5 0
25 -64 -64 -64 0
-10 27 27 27 0
-9 -36 69 21 0
-16 -16 -16 -16 0
61 40 40 40 0
41 -7 -7 -7 0
-51 -22 31 31 0
30 30 30 30 0
-49 15 15 15 0
52 -32 -16 -16 0
59 67 -14 -14 0
6 -54 62 62 0
26 26 26 26 0
-17 42 42 42 0
-1 -65 -65 -65 0
-53 40 40 40 0
26 35 -29 64 0
