p cnf 70 84
55 55 55 55 0
12 44 52 52 0
-1 -5 -70 -70 0
-25 2 30 30 0
65 7 7 7 0
-14 -47 -48 -48 0
-6 -38 -38 -38 0
-29 -22 -48 -48 0
67 67 67 67 0
60 -29 -29 -29 0
-1 21 -8 -8 0
58 31 31 31 0
-35 -35 -35 -35 0
-42 -42 -42 -42 0
6 -62 -62 -62 0
54 39 39 39 0
36 -28 -28 -28 0
49 -23 -23 -23 0
-65 4 4 4 0
51 -11 -37 -37 0
-41 -46 -46 -46 0
-33 -55 -55 -55 0
17 -64 -64 -64 0
25 -13 -13 -13 0
-18 -42 -42 -42 0
57 -34 -34 -34 0
-41 -41 -41 -41 0
26 -59 -13 -13 0
55 55 55 55 0
-2 -32 -32 -32 0
42 -7 -7 -7 0
32 32 32 32 0
63 63 63 63 0
-69 45 45 45 0
-28 44 63 63 0
-6 -6 -6 -6 0
-33 10 -61 -61 0
-17 -17 -17 -17 0
-59 32 32 32 0
24 24 24 24 0
66 50 -39 -39 0
-10 -35 -35 -35 0
-41 30 16 16 0
-5 -45 -45 -45 0
-27 -27 -27 -27 0
-20 -36 -36 -36 0
53 7 7 7 0
49 -11 47 47 0
-50 -10 -64 -64 0
17 -20 -20 -20 0
-9 68 22 40 0
-27 13 13 13 0
36 36 36 36 0
-57 43 16 16 0
61 -70 -70 -70 0
59 -3 15 15 0
27 -46 -46 -46 0
-65 -43 -51 -51 0
55 55 55 55 0
-6 -6 -6 -6 0
1 54 54 54 0
-44 -39 -39 -39 0
-68 53 53 53 0
34 24 24 24 0
-53 38 8 8 0
-58 37 56 56 0
-9 15 15 15 0
-66 35 35 35 0
57 -31 -31 -31 0
18 45 45 45 0
-18 46 46 46 0
25 9 9 9 0
-19 20 -56 -56 0
60 4 14 14 0
12 -15 -15 -15 0
-19 -19 -19 -19 0
-34 23 24 24 0
67 60 21 21 0
-62 -62 -62 -62 0
-69 -69 -69 -69 0
12 54 54 54 0
58 -48 -48 -48 0
31 31 31 31 0
-11 69 69 69 0
