p cnf 70 86
-60 -60 -60 -60 0
-40 -40 -40 -40 0
49 -54 -54 -54 0
-18 -13 5 5 0
-45 -61 -61 -61 0
-49 22 22 22 0
-6 -6 -6 -6 0
51 38 38 38 0
3 -55 16 16 0
17 17 17 17 0
10 10 10 10 0
10 -28 -28 -28 0
-38 -70 -31 -31 0
-15 -15 -15 -15 0
26 26 26 26 0
30 30 30 30 0
-66 26 69 -46 0
57 57 57 57 0
-49 -49 -49 -49 0
28 -60 -39 -39 0
-14 -55 -55 -55 0
29 -5 -5 -5 0
19 -51 14 14 0
-33 58 4 4 0
22 22 22 22 0
-63 31 31 31 0
59 -32 -56 -56 0
-63 23 23 23 0
25 -12 -29 -48 0
37 -47 -47 -47 0
-29 24 24 24 0
20 40 40 40 0
47 55 7 7 0
-52 -62 15 15 0
42 11 -13 -13 0
56 56 56 56 0
11 -23 -23 -23 0
33 -8 -8 -8 0
-59 -59 -59 -59 0
35 -54 -54 -54 0
-9 -53 -53 -53 0
-9 -67 12 12 0
-21 -7 -45 -45 0
-35 -35 -35 -35 0
1 43 -24 -24 0
5 -8 -8 -8 0
-62 -62 -62 -62 0
26 68 68 68 0
4 65 -36 -42 0
27 14 -31 -31 0
-68 -54 -54 -54 0
42 -38 -38 -38 0
-17 -53 -53 -53 0
10 10 10 10 0
20 61 61 61 0
67 15 15 15 0
-68 -68 -68 -68 0
50 22 22 22 0
41 23 23 23 0
-35 69 69 69 0
-41 -60 -60 -60 0
-17 -34 30 30 0
-44 -28 50 50 0
52 52 52 52 0
3 3 3 3 0
-65 -65 -65 -65 0
3 3 3 3 0
1 37 37 37 0
21 -32 -32 -32 0
37 37 37 37 0
-48 -48 -48 -48 0
-53 -53 -53 -53 0
-8 -8 -8 -8 0
-33 -33 -33 -33 0
34 -30 -30 -30 0
58 18 40 40 0
-1 21 21 21 0
9 -44 -64 -64 0
-69 -69 -69 -69 0
-64 -64 -64 -64 0
19 -23 -23 -23 0
-61 -61 -61 -61 0
57 -6 -6 -6 0
-57 20 20 20 0
56 56 56 56 0
2 -6 -24 -24 0
