p cnf 70 90
27 27 27 27 0
52 -40 48 48 0
-16 -16 -16 -16 0
13 55 55 55 0
-63 -63 -63 -63 0
-48 -48 -48 -48 0
7 7 7 7 0
-21 54 -45 -45 0
-9 -50 -50 -50 0
22 47 47 47 0
-57 -34 -34 -34 0
31 24 24 24 0
-25 56 56 56 0
10 -32 -32 -32 0
9 -66 12 12 0
5 5 5 5 0
-49 58 58 58 0
-25 -29 -29 -29 0
-1 30 -32 -32 0
59 61 -24 -24 0
35 46 46 46 0
-50 -29 -29 -29 0
-29 -29 -29 -29 0
66 36 -48 -48 0
19 -54 -54 -54 0
-51 16 16 16 0
17 27 27 27 0
-50 -6 -6 -6 0
-4 -4 -4 -4 0
5 31 31 31 0
-70 46 64 64 0
-63 -56 -56 -56 0
42 11 11 11 0
-60 -60 -60 -60 0
61 -13 -13 -13 0
30 -22 -22 -22 0
-60 37 37 37 0
-43 -43 -43 -43 0
3 27 -59 -59 0
17 17 17 17 0
-41 -2 -2 -2 0
-65 -42 -67 38 0
51 23 23 23 0
-49 -38 -38 -38 0
28 28 28 28 0
62 62 62 62 0
-11 -53 -54 -54 0
-65 20 -70 -70 0
-10 18 18 18 0
-26 69 46 46 0
-69 -69 -69 -69 0
35 -6 -6 -6 0
-41 12 -63 -63 0
-57 -2 -2 -2 0
-25 -25 -25 -25 0
49 3 3 3 0
-39 -39 -39 -39 0
-51 -51 -51 -51 0
-22 55 55 55 0
43 68 68 68 0
42 14 -8 -8 0
-43 15 8 8 0
17 -26 -14 -14 0
1 -40 -40 -40 0
-58 -58 -58 -58 0
-34 44 44 44 0
-37 39 39 39 0
9 -34 -34 -34 0
44 6 -64 -64 0
-54 -54 -54 -54 0
18 18 18 18 0
28 -13 -13 -13 0
-37 -37 -37 -37 0
-4 -4 -4 -4 0
-61 39 39 39 0
-33 -43 -43 -43 0
49 23 23 23 0
18 18 18 18 0
-4 -60 -60 -60 0
-19 31 31 31 0
-36 28 28 28 0
2 -56 -56 -56 0
-35 62 62 62 0
-20 -21 7 7 0
-31 -31 -31 -31 0
57 -32 -32 -32 0
33 -62 -62 -62 0
52 -16 -16 -16 0
-55 68 -47 -47 0
-10 -20 -20 -20 0
