p cnf 70 89
38 38 38 38 0
41 -24 -24 -24 0
49 37 37 37 0
-68 -68 -68 -68 0
-58 -6 -6 -6 0
56 56 56 56 0
-23 -64 -64 -64 0
60 53 53 53 0
-18 43 43 43 0
27 7 7 7 0
60 69 -47 -32 0
67 -51 -51 -51 0
-36 -62 48 48 0
4 26 -36 -36 0
2 21 21 21 0
-5 -22 -22 -22 0
50 10 10 10 0
23 23 23 23 0
57 28 28 28 0
23 23 23 23 0
5 -8 -8 -8 0
-11 19 19 19 0
-68 -39 -39 -39 0
2 -27 -27 -27 0
61 15 16 16 0
67 24 24 24 0
17 -13 22 22 0
-30 -30 -30 -30 0
-26 5 5 5 0
41 52 52 52 0
53 -38 -38 -38 0
37 -7 40 40 0
-67 -3 -3 -3 0
-18 -8 -8 -8 0
-44 -46 31 31 0
-17 -39 -39 -39 0
4 4 4 4 0
-49 43 43 43 0
11 12 -63 -63 0
-4 52 52 52 0
-34 -34 -34 -34 0
-14 -46 32 32 0
45 54 54 54 0
-5 6 6 6 0
-11 -11 -11 -11 0
1 58 20 20 0
-34 -23 -23 -23 0
35 35 35 35 0
-17 -17 -17 -17 0
-30 -30 -30 -30 0
2 -54 -54 -54 0
-50 59 59 59 0
10 62 15 15 0
50 21 21 21 0
35 35 35 35 0
-25 -55 -55 -55 0
29 -31 16 16 0
-68 -53 -53 -53 0
-19 -70 -70 -70 0
19 -54 -54 -54 0
1 66 -61 -61 0
-52 31 31 31 0
18 51 51 51 0
-7 -7 -7 -7 0
13 30 30 30 0
25 25 25 25 0
-46 -39 -39 -39 0
-45 47 -64 -64 0
10 10 10 10 0
-49 -49 -49 -49 0
59 55 55 55 0
35 35 35 35 0
-20 30 30 30 0
-45 56 56 56 0
-41 56 56 56 0
65 -9 -1 -1 0
-51 -70 -70 -70 0
33 33 33 33 0
61 -70 -70 -70 0
25 -59 -59 -59 0
-65 60 -29 -29 0
49 -48 -48 -48 0
24 24 24 24 0
3 -14 -55 -55 0
9 35 35 35 0
42 -28 -7 -7 0
57 33 38 38 0
12 12 12 12 0
-21 -63 -63 -63 0
