p cnf 70 83
-58 -58 -58 -58 0
57 -51 -51 -51 0
62 62 62 62 0
-14 -14 -14 -14 0
69 -38 -38 -38 0
-3 -12 -12 -12 0
61 -22 -22 -22 0
9 40 40 40 0
34 -68 32 32 0
41 -69 -69 -69 0
65 65 65 65 0
27 37 37 37 0
-60 -30 -30 -30 0
34 -16 -56 -56 0
-30 6 6 6 0
33 33 33 33 0
65 35 -39 -39 0
66 -26 -59 -29 0
-16 -16 -16 -16 0
-54 -54 -54 -54 0
-53 -53 -53 -53 0
-19 -21 29 29 0
51 61 61 61 0
-69 -69 -69 -69 0
-26 -37 -37 -37 0
55 55 55 55 0
27 -11 -11 -11 0
12 -38 -38 -38 0
-67 20 -14 -14 0
-68 -30 -30 -30 0
57 50 13 -47 0
17 68 68 68 0
49 -2 15 15 0
-28 -52 -23 -23 0
-35 27 27 27 0
-42 46 62 62 0
48 48 48 48 0
58 3 7 -23 0
49 -19 37 37 0
-1 -67 -67 -67 0
-10 51 51 51 0
-6 47 47 47 0
-22 -22 -22 -22 0
-10 -45 -45 -45 0
42 -24 8 8 0
56 56 56 56 0
43 43 43 43 0
50 50 50 50 0
-1 60 60 60 0
-33 -9 -9 -9 0
-4 61 61 61 0
-33 -54 -54 -54 0
-25 18 36 36 0
66 -28 46 46 0
44 -6 -39 -39 0
-18 -18 -18 -18 0
-1 22 22 22 0
11 -24 -24 -24 0
-17 -17 -17 -17 0
26 -43 -31 -31 0
36 36 36 36 0
52 45 -70 -70 0
58 -3 -13 -13 0
46 40 40 40 0
53 31 48 48 0
-2 44 44 44 0
53 8 8 8 0
-41 52 52 52 0
-41 -60 -60 -60 0
4 -12 -5 -63 0
67 67 67 67 0
-8 32 64 64 0
-2 -70 -70 -70 0
-35 4 4 4 0
20 -36 -36 -36 0
11 -55 -64 -64 0
-17 -38 -38 -38 0
10 -21 -21 -21 0
-54 -54 -54 -54 0
18 21 21 21 0
40 40 40 40 0
9 -16 -16 -16 0
2 2 2 2 0
