p cnf 70 83
69 -55 -55 -55 0
-26 -39 -39 -39 0
-27 -54 -54 -54 0
-19 -22 -32 -32 0
2 37 37 37 0
24 24 24 24 0
-49 66 13 22 0
-17 31 23 64 0
-20 29 29 29 0
5 5 5 5 0
43 -60 -60 -60 0
41 41 41 41 0
47 47 47 47 0
50 -28 -28 -28 0
54 -8 -8 -8 0
-70 -70 -70 -70 0
25 -64 -64 -64 0
42 14 14 14 0
33 -4 -37 -37 0
43 -32 -32 -32 0
-18 21 21 21 0
-10 -12 -12 -12 0
57 -30 -30 -30 0
-25 26 26 26 0
-3 -3 -3 -3 0
18 68 -34 -34 0
4 -39 -39 -39 0
-37 70 70 70 0
-29 38 38 38 0
57 -48 -48 -48 0
-51 -63 -63 -63 0
-27 60 60 60 0
-39 8 8 8 0
-27 7 7 7 0
-67 21 21 21 0
-20 -68 -68 -68 0
-9 -14 -14 -14 0
13 46 -40 -40 0
27 27 27 27 0
17 69 45 45 0
28 -46 -46 -46 0
-44 -67 36 36 0
1 28 28 28 0
-35 -12 -12 -12 0
-18 -18 -18 -18 0
-1 -41 53 -24 0
-6 -40 -40 -40 0
-58 29 6 6 0
-62 -62 -62 -62 0
-67 -67 -67 -67 0
-33 61 47 23 0
-65 11 38 48 0
-69 -56 -56 -56 0
-68 -68 -68 -68 0
69 -61 -61 -61 0
15 15 15 15 0
-57 50 50 50 0
-28 63 63 63 0
-19 5 -16 -16 0
-9 -12 30 30 0
51 59 59 59 0
-67 35 35 35 0
20 62 62 62 0
25 49 49 49 0
58 40 40 40 0
51 51 51 51 0
-2 43 43 43 0
42 -70 -70 -70 0
-8 -8 -8 -8 0
62 -55 -55 -55 0
-57 -57 -57 -57 0
-44 14 31 31 0
-3 -3 -3 -3 0
11 11 11 11 0
53 53 53 53 0
-65 -5 -5 -5 0
51 7 7 7 0
59 59 59 59 0
-66 15 15 15 0
16 -15 56 56 0
-26 -3 -3 -3 0
42 42 42 42 0
-10 43 52 52 0
