p cnf 70 85
13 -30 -30 -30 0
1 1 1 1 0
-68 -62 -62 -62 0
20 6 6 6 0
33 -32 -32 -32 0
10 3 -7 -8 0
60 61 61 61 0
45 45 45 45 0
47 47 47 47 0
2 36 36 36 0
19 68 68 68 0
-42 -16 -16 -16 0
-18 -5 63 63 0
-17 33 33 33 0
7 7 7 7 0
65 65 65 65 0
-67 -32 -32 -32 0
-41 12 12 12 0
52 52 52 52 0
-59 -61 6 6 0
-44 -44 -44 -44 0
55 55 55 55 0
-44 -44 -44 -44 0
-11 52 52 52 0
67 30 30 30 0
41 -19 -19 -19 0
2 67 67 67 0
-27 -27 -27 -27 0
-57 -57 -57 -57 0
37 -62 -62 -62 0
-19 70 70 70 0
-41 50 51 51 0
-69 -69 -69 -69 0
-70 -64 -64 -64 0
-48 -48 -48 -48 0
21 37 46 48 0
42 -29 -26 -26 0
-3 36 36 36 0
-68 47 47 47 0
34 -4 7 7 0
63 63 63 63 0
53 -38 39 39 0
44 21 21 21 0
-34 46 -55 -55 0
65 -10 30 30 0
-49 -51 -11 -11 0
40 40 40 40 0
28 28 28 28 0
62 -39 -39 -39 0
27 -63 -31 -31 0
-28 24 24 24 0
63 63 63 63 0
-50 43 43 43 0
-36 12 12 12 0
-20 -22 -22 -22 0
28 -40 -40 -40 0
25 29 24 24 0
64 64 64 64 0
-60 29 -15 -15 0
14 -32 -32 -32 0
9 -11 -11 -11 0
14 23 23 23 0
35 61 61 61 0
-54 13 -38 -38 0
-70 14 14 14 0
-1 -15 -15 -15 0
-54 20 -22 -22 0
43 69 69 69 0
34 -47 56 56 0
-9 1 1 1 0
57 52 52 52 0
-69 -45 -45 -45 0
33 33 33 33 0
42 54 54 54 0
-5 -16 -16 -16 0
9 -12 -12 -12 0
57 -66 -2 -2 0
-45 24 24 24 0
-43 -39 -39 -39 0
-44 -44 -44 -44 0
61 61 61 61 0
-17 58 23 -64 0
-49 -35 -40 -40 0
53 53 53 53 0
16 16 16 16 0
