p cnf 70 82
1 30 30 30 0
51 -43 21 -62 0
-10 37 37 37 0
-39 -39 -39 -39 0
-36 -36 -36 -36 0
-50 -5 -5 -5 0
41 20 20 20 0
59 59 59 59 0
46 -64 -64 -64 0
50 -64 -64 -64 0
37 -23 -31 -31 0
-33 70 55 55 0
5 22 22 22 0
-17 5 5 5 0
-38 -38 -38 -38 0
-20 46 7 7 0
-41 4 4 4 0
-65 18 67 -12 0
9 28 56 56 0
66 11 11 11 0
-61 70 70 70 0
19 19 19 19 0
-32 -32 -32 -32 0
52 52 52 52 0
-10 -10 -10 -10 0
30 28 6 6 0
-62 -62 -62 -62 0
68 61 -22 -22 0
3 68 48 48 0
-65 -65 -65 -65 0
-58 13 -63 -63 0
-58 -6 -6 -6 0
17 -32 -32 -32 0
-11 -53 -53 -53 0
-9 -9 -9 -9 0
29 8 8 8 0
49 57 -3 -3 0
64 64 64 64 0
19 -48 55 -16 0
58 58 58 58 0
-46 -32 -32 -32 0
-34 -44 -44 -44 0
4 -35 -36 -36 0
-59 -4 -4 -4 0
27 14 30 30 0
-34 -34 -34 -34 0
1 42 42 42 0
59 59 59 59 0
-29 15 15 15 0
-51 -52 15 15 0
-43 60 -31 -31 0
-7 -7 -7 -7 0
49 -52 -52 -52 0
21 21 21 21 0
29 -24 -24 -24 0
-18 -18 -18 -18 0
11 11 11 11 0
25 3 3 3 0
-40 -40 -40 -40 0
-66 -34 -34 -34 0
-54 -54 -54 -54 0
-14 -24 -24 -24 0
-26 -26 -26 -26 0
31 31 31 31 0
-29 -13 -13 -13 0
-35 -35 -35 -35 0
25 -33 -33 -33 0
-39 70 47 47 0
-2 67 40 40 0
5 -54 -54 -54 0
42 -27 26 26 0
-44 61 61 61 0
1 -44 -44 -44 0
-23 -23 -23 -23 0
-67 -45 -45 -45 0
-2 42 42 42 0
58 69 45 45 0
-57 -9 38 38 0
10 -60 8 8 0
66 56 56 56 0
-25 -53 -47 -47 0
-41 16 16 16 0
