p cnf 70 85
49 -16 -16 -16 0
-16 56 56 56 0
46 40 40 40 0
-5 -5 -5 -5 0
39 20 23 23 0
-11 -11 -11 -11 0
27 27 27 27 0
-53 -5 47 47 0
-70 -46 -46 -46 0
-18 7 -64 -64 0
1 -19 -19 -19 0
-25 -62 -62 -62 0
-27 13 54 54 0
-17 25 -6 -6 0
31 -48 -48 -48 0
-44 -44 -44 -44 0
-37 22 -55 -55 0
69 69 69 69 0
4 36 52 53 0
-65 -9 -9 -9 0
-28 -28 -28 -28 0
-49 2 2 2 0
68 68 68 68 0
-35 -59 -39 -39 0
-9 -66 24 24 0
41 41 41 41 0
18 70 70 70 0
58 30 -26 -26 0
-29 -29 -29 -29 0
8 8 8 8 0
28 -62 -62 -62 0
58 3 3 3 0
-26 -26 -26 -26 0
42 46 46 46 0
56 56 56 56 0
-61 55 55 55 0
10 -21 -21 -21 0
3 -60 38 38 0
61 61 61 61 0
-10 2 2 2 0
-20 -54 -54 -54 0
54 -48 -48 -48 0
57 -34 -59 -59 0
-37 -14 -14 -14 0
-6 -6 -6 -6 0
-12 14 56 56 0
66 66 66 66 0
67 16 16 16 0
-2 -36 -15 -15 0
38 63 63 63 0
59 -8 32 32 0
21 21 21 21 0
68 -28 -28 -28 0
58 -67 -67 -67 0
-11 28 28 28 0
14 14 14 14 0
10 10 10 10 0
69 13 13 13 0
19 19 19 19 0
-45 5 5 5 0
57 57 57 57 0
-50 -50 -50 -50 0
20 31 31 31 0
-58 -15 -15 -15 0
-49 -23 64 64 0
-41 50 51 51 0
19 19 19 19 0
-1 66 66 66 0
21 21 21 21 0
-18 43 -42 -42 0
-44 -44 -44 -44 0
-35 48 48 48 0
44 -52 29 29 0
46 46 46 46 0
-65 -60 55 55 0
1 1 1 1 0
-18 -40 -40 -40 0
17 -34 -24 -24 0
33 69 22 63 0
41 41 41 41 0
53 31 31 31 0
-45 -45 -45 -45 0
-38 -38 -38 -38 0
-45 61 61 61 0
17 51 32 32 0
