p cnf 70 88
-27 -52 -52 -52 0
-18 -18 -18 -18 0
-3 36 70 70 0
-31 64 64 64 0
-27 -16 -16 -16 0
-38 -38 -38 -38 0
-26 -26 -26 -26 0
-4 54 54 54 0
51 51 51 51 0
-9 66 66 66 0
-28 -63 -63 -63 0
-6 30 30 30 0
-56 -56 -56 -56 0
-30 55 55 55 0
24 24 24 24 0
12 -29 46 -40 0
-35 14 14 14 0
-9 42 42 42 0
-58 -58 -58 -58 0
-68 4 4 4 0
52 -37 -37 -37 0
-63 -63 -63 -63 0
-34 -34 -34 -34 0
45 45 45 45 0
-2 -22 7 15 0
31 -48 -48 -48 0
-54 -39 -39 -39 0
21 -69 -8 -16 0
32 32 32 32 0
11 47 47 47 0
-49 -14 -23 -23 0
57 5 -64 -64 0
-57 37 37 37 0
-34 -47 -47 -47 0
-64 -64 -64 -64 0
-60 -32 -32 -32 0
1 -35 -39 -39 0
-41 -43 -43 -43 0
-26 -6 -6 -6 0
-27 -19 -19 -19 0
51 4 -24 -24 0
-57 -7 -7 -7 0
-59 -59 -59 -59 0
-54 -54 -54 -54 0
10 43 43 43 0
-8 -8 -8 -8 0
-50 3 69 69 0
26 -19 -19 -19 0
50 50 50 50 0
-20 -38 -38 -38 0
-42 -70 -70 -70 0
-1 48 48 48 0
-49 -49 -49 -49 0
-26 -26 -26 -26 0
65 39 -55 -55 0
42 -67 -29 -29 0
-66 -66 -66 -66 0
-13 -37 -37 -37 0
61 61 61 61 0
36 29 29 29 0
-10 -10 -10 -10 0
-33 60 -56 -56 0
47 48 48 48 0
58 -31 -31 -31 0
-66 28 28 28 0
-21 -21 -21 -21 0
-38 -38 -38 -38 0
-68 45 45 45 0
-33 -45 -61 -61 0
-41 20 20 20 0
-18 59 59 59 0
-10 -10 -10 -10 0
17 41 -15 -15 0
-18 -60 -60 -60 0
-27 -44 -44 -44 0
20 20 20 20 0
-58 2 2 2 0
-17 -44 32 32 0
53 7 7 7 0
55 40 40 40 0
-14 -14 -14 -14 0
59 11 11 11 0
68 -62 63 63 0
-43 12 -13 -13 0
-34 30 30 30 0
9 11 11 11 0
-25 53 14 -23 0
-3 -28 -28 -28 0
