p cnf 70 90
65 65 65 65 0
62 64 64 64 0
70 70 70 70 0
38 -8 -8 -8 0
10 -23 -23 -23 0
17 69 69 69 0
68 68 68 68 0
-29 22 -24 -24 0
-11 -52 -52 -52 0
22 40 40 40 0
18 31 31 31 0
42 4 -29 -29 0
-7 -7 -7 -7 0
49 -34 55 55 0
-50 52 52 52 0
-66 11 11 11 0
25 -15 -15 -15 0
51 -53 -53 -53 0
3 3 3 3 0
-51 19 19 19 0
49 41 -47 -47 0
-37 13 13 13 0
66 48 48 48 0
27 -21 -8 -8 0
-36 -56 -56 -56 0
-33 -50 -50 -50 0
-28 16 16 16 0
-19 -39 -39 -39 0
-46 -46 -46 -46 0
32 32 32 32 0
32 16 16 16 0
62 62 62 62 0
22 -64 -64 -64 0
-7 -7 -7 -7 0
2 -62 -62 -62 0
1 26 26 26 0
25 -67 -67 -67 0
49 -30 -30 -30 0
-1 38 38 38 0
-58 32 32 32 0
53 -56 -56 -56 0
-25 48 48 48 0
-18 -18 -18 -18 0
4 -63 -63 -63 0
9 27 -5 8 0
-51 -51 -51 -51 0
-27 59 59 59 0
42 21 14 14 0
68 62 62 62 0
2 2 2 2 0
10 61 70 70 0
-12 22 22 22 0
19 19 19 19 0
-39 23 23 23 0
34 44 44 44 0
-41 57 -28 -28 0
-63 -63 -63 -63 0
59 -15 -15 -15 0
41 -1 -1 -1 0
67 44 35 35 0
14 14 14 14 0
-63 -63 -63 -63 0
-48 -48 -48 -48 0
-9 66 66 66 0
-37 38 38 38 0
65 65 65 65 0
-26 -59 -59 -59 0
-60 -60 -60 -60 0
60 -45 -45 -45 0
-3 -15 -15 -15 0
36 36 36 36 0
-18 54 54 54 0
-36 -40 -40 -40 0
26 16 16 16 0
3 -14 -14 -14 0
-50 43 55 55 0
20 -12 -30 39 0
-57 13 13 13 0
-58 -50 -50 -50 0
61 7 31 31 0
11 11 11 11 0
-10 -13 -6 -6 0
-54 69 -46 -46 0
17 53 53 53 0
4 37 37 37 0
18 -35 -35 -35 0
17 -56 -56 -56 0
33 -45 -69 -69 0
-65 -67 -67 -67 0
60 -23 -23 -23 0
