p cnf 70 84
-17 28 28 28 0
-51 54 54 54 0
2 -24 -24 -24 0
-18 21 21 21 0
-43 -43 -43 -43 0
-5 -5 -5 -5 0
65 65 65 65 0
18 -28 -28 -28 0
-18 -50 -50 -50 0
27 27 27 27 0
45 21 21 21 0
35 8 8 8 0
-23 -23 -23 -23 0
-40 -40 -40 -40 0
-68 -61 -61 -61 0
4 30 30 30 0
-44 -44 -44 -44 0
-43 -36 -36 -36 0
-48 -63 8 8 0
41 -2 -2 -2 0
57 44 29 -56 0
-25 27 -46 -46 0
9 61 64 64 0
35 60 60 60 0
12 12 12 12 0
65 34 -33 47 0
54 54 54 54 0
-26 30 31 -15 0
-60 24 24 24 0
-9 -58 -58 -58 0
59 21 21 21 0
17 -16 -16 -16 0
60 60 60 60 0
-48 -48 -48 -48 0
-52 70 -7 -7 0
-11 -11 -11 -11 0
65 53 53 53 0
59 59 59 59 0
67 67 67 67 0
43 3 5 -62 0
-1 -13 -13 -13 0
4 -12 -12 -12 0
41 64 64 64 0
2 58 58 58 0
35 35 35 35 0
-58 54 54 54 0
44 55 55 55 0
-68 14 14 14 0
-11 -28 -37 -31 0
6 6 6 6 0
-51 -24 -24 -24 0
-1 -30 -30 -30 0
49 -16 -16 -16 0
-43 63 63 63 0
-1 -42 -42 -42 0
-7 -7 -7 -7 0
26 -59 -59 -59 0
-13 -39 -39 -39 0
-67 55 55 55 0
50 -39 -39 -39 0
20 -46 -46 -46 0
19 -12 40 40 0
51 68 68 68 0
10 19 46 46 0
42 -7 -7 -7 0
17 17 17 17 0
6 6 6 6 0
-52 -8 -8 -8 0
-57 -57 -57 -57 0
-67 4 4 4 0
-65 -22 -22 -22 0
-66 14 -6 -6 0
-46 -32 -32 -32 0
49 -53 -16 -16 0
-36 20 -45 69 0
49 49 49 49 0
-39 -23 -23 -23 0
70 70 70 70 0
-61 -61 -61 -61 0
39 -32 -32 -32 0
44 -38 -38 -38 0
-66 -22 42 42 0
41 45 45 45 0
38 -47 -47 -47 0
