p cnf 70 87
-57 2 39 32 0
61 -55 -55 -55 0
7 -64 -64 -64 0
18 27 -14 -14 0
20 19 -28 -28 0
-17 -50 67 67 0
57 -60 21 21 0
-13 -13 -13 -13 0
-46 56 56 56 0
-52 22 22 22 0
58 27 27 27 0
51 -13 -13 -13 0
24 24 24 24 0
-54 -54 -54 -54 0
-68 48 48 48 0
65 -50 6 6 0
42 -67 -68 -68 0
9 -16 -32 -32 0
-5 -5 -5 -5 0
33 -1 43 43 0
59 -48 -48 -48 0
-23 48 48 48 0
4 4 4 4 0
-21 -21 -21 -21 0
-53 -53 -53 -53 0
29 29 29 29 0
7 7 7 7 0
-42 -42 -42 -42 0
37 -62 53 53 0
56 56 56 56 0
-43 -62 -62 -62 0
70 47 40 40 0
33 -24 -24 -24 0
35 -63 -63 -63 0
33 33 33 33 0
-59 -24 -24 -24 0
49 69 69 69 0
-64 -64 -64 -64 0
1 -69 16 16 0
-41 15 15 15 0
9 9 9 9 0
65 -35 -35 -35 0
-13 -38 -38 -38 0
-26 34 34 34 0
-44 -69 -70 -70 0
-26 -26 -26 -26 0
-23 -7 -7 -7 0
66 58 -8 -8 0
-58 -55 -55 -55 0
-49 -62 -62 -62 0
28 21 21 21 0
26 -15 -15 -15 0
38 38 38 38 0
11 -20 -20 -20 0
-26 -26 -26 -26 0
35 -39 -8 -8 0
-49 -25 45 45 0
50 54 54 54 0
-22 30 30 30 0
51 51 51 51 0
-63 -40 -40 -40 0
-41 -3 -3 -3 0
-20 -20 -20 -20 0
51 4 6 6 0
11 45 45 45 0
52 -64 -64 -64 0
41 37 37 37 0
-18 -18 -18 -18 0
-54 -47 -47 -47 0
-45 23 23 23 0
-59 -59 -59 -59 0
22 22 22 22 0
-10 -11 -5 30 0
-61 -61 -61 -61 0
-56 32 32 32 0
63 63 63 63 0
34 40 40 40 0
66 66 66 66 0
60 28 29 29 0
17 67 38 38 0
52 14 14 14 0
61 -46 -46 -46 0
-18 -18 -18 -18 0
41 12 -44 -44 0
-3 -3 -3 -3 0
-36 61 31 31 0
36 36 36 36 0
