p cnf 70 85
5 -30 -30 -30 0
-29 70 -40 -40 0
-27 32 32 32 0
66 -61 -70 -70 0
20 -12 -12 -12 0
9 -23 -23 -23 0
44 -36 24 24 0
21 21 21 21 0
-44 -64 -64 -64 0
65 38 38 38 0
19 -48 -48 -48 0
19 54 54 54 0
18 18 18 18 0
-12 -12 -12 -12 0
-33 -9 -9 -9 0
17 -45 23 23 0
-61 -61 -61 -61 0
-5 23 23 23 0
-42 16 16 16 0
-53 -31 -31 -31 0
34 12 -22 -56 0
47 47 47 47 0
-55 -40 -40 -40 0
-35 -11 -11 -11 0
-55 -55 -55 -55 0
35 36 36 36 0
-30 47 47 47 0
-20 37 37 37 0
-4 -37 -37 -37 0
-2 53 29 29 0
26 59 21 21 0
8 -56 -56 -56 0
58 68 -42 -42 0
50 14 14 14 0
3 53 -43 -43 0
2 -27 -27 -27 0
10 -67 46 46 0
66 55 55 55 0
-8 -8 -8 -8 0
-18 -15 -15 -15 0
69 69 69 69 0
67 -70 -70 -70 0
-43 -69 -69 -69 0
6 6 6 6 0
11 51 -4 -4 0
-67 -31 -31 -31 0
-69 -7 -7 -7 0
-4 -48 -48 -48 0
-44 62 63 63 0
57 35 3 -46 0
26 26 26 26 0
6 6 6 6 0
6 6 6 6 0
-1 -14 -14 -14 0
-25 33 -28 -28 0
-60 52 -39 -39 0
18 -16 -16 -16 0
-1 37 37 37 0
-50 28 54 -64 0
-39 -7 -7 -7 0
19 38 38 38 0
49 -21 32 32 0
-20 -20 -20 -20 0
-52 -21 -21 -21 0
58 8 8 8 0
-30 15 15 15 0
-25 13 13 13 0
69 69 69 69 0
14 62 62 62 0
-9 -9 -9 -9 0
-65 -65 -65 -65 0
-27 -27 -27 -27 0
10 60 -38 -38 0
-1 -1 -1 -1 0
58 58 58 58 0
-65 -65 -65 -65 0
-13 30 30 30 0
-27 -27 -27 -27 0
39 39 39 39 0
48 16 16 16 0
41 -17 -44 -45 0
-68 22 31 31 0
-33 -33 -33 -33 0
-55 -55 -55 -55 0
51 6 6 6 0
