p cnf 70 83
29 22 22 22 0
-45 -5 31 31 0
60 60 60 60 0
38 38 38 38 0
33 25 -45 6 0
22 22 22 22 0
-10 16 16 16 0
-52 63 63 63 0
-63 24 24 24 0
-53 39 -24 -24 0
10 -46 -40 -40 0
26 26 26 26 0
-1 -28 -28 -28 0
-2 -58 -58 -58 0
-44 14 39 39 0
-2 -2 -2 -2 0
-37 -37 -37 -37 0
-70 16 16 16 0
-59 -59 -59 -59 0
1 8 8 8 0
33 -34 -7 -7 0
-17 48 48 48 0
19 70 70 70 0
70 70 70 70 0
-32 -24 -24 -24 0
65 -52 -52 -52 0
-3 63 63 63 0
44 -7 -7 -7 0
-68 22 22 22 0
49 58 -43 -43 0
48 48 48 48 0
51 20 29 30 0
28 28 28 28 0
-17 -14 -14 -14 0
55 46 -7 -7 0
35 35 35 35 0
65 4 4 4 0
41 -57 12 47 0
-62 -62 -62 -62 0
-9 -42 21 21 0
-10 -10 -10 -10 0
50 -15 -15 -15 0
-27 -5 8 8 0
-67 -60 -60 -60 0
-62 -62 -62 -62 0
9 12 12 12 0
65 15 15 15 0
-57 -62 -62 -62 0
33 -14 -14 -14 0
18 60 -23 -23 0
-61 16 16 16 0
42 -69 47 47 0
-28 -4 -4 -4 0
55 55 55 55 0
-15 -15 -15 -15 0
-19 -54 -30 -30 0
-19 -19 -19 -19 0
36 -59 -68 -68 0
-1 61 56 -64 0
-37 69 -40 -40 0
-18 3 3 3 0
-35 -29 -29 -29 0
-67 21 21 21 0
-58 -35 -35 -35 0
-59 61 61 61 0
48 48 48 48 0
-36 32 32 32 0
20 38 -47 -47 0
53 -8 -8 -8 0
66 31 50 50 0
-17 -17 -17 -17 0
66 -52 -52 -52 0
45 45 45 45 0
-27 -60 -60 -60 0
-3 -3 -3 -3 0
26 -11 -4 -4 0
-43 37 37 37 0
26 -54 -54 -54 0
-50 -43 13 13 0
-21 -21 -21 -21 0
-62 -62 -62 -62 0
-32 -32 -32 -32 0
-2 -2 -2 -2 0
