p cnf 70 87
-17 43 43 43 0
-33 -26 11 11 0
-56 32 32 32 0
-26 -26 -26 -26 0
-57 -3 -8 -8 0
-50 -36 -36 -36 0
42 42 42 42 0
42 61 55 55 0
45 -53 -53 -53 0
-21 40 40 40 0
-37 -37 -37 -37 0
10 -68 -13 -13 0
-25 -25 -25 -25 0
67 -21 -23 -23 0
58 -35 -22 -22 0
52 -5 -5 -5 0
50 50 50 50 0
-9 -30 -30 -30 0
-42 10 10 10 0
-44 46 -31 -31 0
9 9 9 9 0
3 23 8 8 0
47 64 64 64 0
11 -16 -16 -16 0
52 40 40 40 0
14 55 7 7 0
17 -5 -5 -5 0
-1 29 29 29 0
68 36 36 36 0
34 -68 -37 -37 0
-30 -30 -30 -30 0
-45 30 30 30 0
65 65 65 65 0
-2 -19 39 39 0
-20 -20 -20 -20 0
-51 35 35 35 0
-41 -58 -58 -58 0
-9 38 62 62 0
12 64 64 64 0
65 65 65 65 0
-49 -14 -14 -14 0
-4 -4 -4 -4 0
24 -32 -32 -32 0
-12 -12 -12 -12 0
-62 32 32 32 0
-65 -69 -69 -69 0
-4 45 45 45 0
-18 70 10 10 0
54 -8 -8 -8 0
6 47 47 47 0
70 70 70 70 0
26 52 52 52 0
-1 -4 -4 -4 0
61 61 61 61 0
50 -48 16 16 0
-51 -11 -11 -11 0
17 35 35 35 0
7 7 7 7 0
-41 66 51 51 0
-25 -25 -25 -25 0
-58 46 46 46 0
-44 -6 63 63 0
15 15 15 15 0
47 15 15 15 0
-27 60 8 8 0
39 -64 -64 -64 0
-27 -27 -27 -27 0
34 -43 -40 -40 0
-12 21 21 21 0
28 39 39 39 0
-19 -59 -59 -59 0
-25 -25 -25 -25 0
-67 -5 -5 -5 0
-38 63 -15 -15 0
-1 53 -24 -24 0
-28 31 31 31 0
-59 -32 -32 -32 0
-69 -14 -14 -14 0
25 -54 -54 -54 0
29 29 29 29 0
50 50 50 50 0
2 2 2 2 0
65 -20 -20 -20 0
-57 28 28 28 0
-49 66 -31 -31 0
-18 -6 -6 -6 0
29 -56 -56 -56 0
