p cnf 70 91
-43 -43 -43 -43 0
-20 53 53 53 0
-4 -37 8 8 0
41 -9 -10 -10 0
-67 -44 -5 -5 0
30 22 22 22 0
-33 38 38 38 0
-14 55 55 55 0
-20 -39 -39 -39 0
-17 3 5 5 0
65 -68 23 23 0
31 31 31 31 0
34 36 36 36 0
35 52 52 52 0
21 21 21 21 0
-44 -32 -32 -32 0
35 14 14 14 0
49 49 49 49 0
-56 -56 -56 -56 0
-42 -42 -42 -42 0
-56 -56 -56 -56 0
-33 -33 -33 -33 0
28 8 8 8 0
51 12 46 46 0
-7 -7 -7 -7 0
31 31 31 31 0
-45 -45 -45 -45 0
25 25 25 25 0
-36 30 30 30 0
26 30 -63 -63 0
28 28 28 28 0
-24 -24 -24 -24 0
-19 47 47 47 0
10 10 10 10 0
11 -28 -28 -28 0
-6 -15 -16 -16 0
16 16 16 16 0
-47 -48 -48 -48 0
19 -61 -61 -61 0
49 -43 -43 -43 0
9 -2 -66 -66 0
-4 -4 -4 -4 0
49 34 69 69 0
47 -15 -15 -15 0
57 23 23 23 0
-1 -62 38 38 0
-55 -55 -55 -55 0
-65 -51 -27 -5 0
-53 54 61 61 0
57 -59 -60 -60 0
-29 -29 -29 -29 0
-11 63 63 63 0
2 10 10 10 0
3 -24 -24 -24 0
15 31 31 31 0
36 -52 6 6 0
20 -22 -22 -22 0
54 -64 -64 -64 0
-59 37 37 37 0
-43 70 70 70 0
-57 12 12 12 0
-23 -23 -23 -23 0
-25 -50 -50 -50 0
66 19 -68 -68 0
-18 56 56 56 0
-45 -45 -45 -45 0
58 -62 55 55 0
50 70 42 42 0
38 -32 -32 -32 0
-42 -45 -45 -45 0
-12 -22 -22 -22 0
-53 -46 -46 -46 0
-39 -64 -64 -64 0
-24 40 40 40 0
2 -4 -4 -4 0
21 21 21 21 0
-60 -60 -60 -60 0
25 18 18 18 0
-33 -44 -44 -44 0
-21 -64 -64 -64 0
-41 -13 63 63 0
35 -48 -48 -48 0
28 28 28 28 0
39 -32 -32 -32 0
-3 14 14 14 0
-1 -18 -18 -18 0
-58 -29 7 7 0
-13 -13 -13 -13 0
29 -40 -40 -40 0
34 -40 -40 -40 0
48 48 48 48 0
