p cnf 70 87
-11 36 36 36 0
2 11 31 31 0
-65 9 6 6 0
-34 54 -15 -15 0
60 60 60 60 0
-38 47 47 47 0
50 -19 -19 -19 0
-13 -13 -13 -13 0
47 47 47 47 0
52 39 -32 -32 0
-43 -28 62 62 0
63 -37 23 23 0
50 50 50 50 0
-27 37 37 37 0
-20 -8 -8 -8 0
-57 62 62 62 0
-4 -4 -4 -4 0
-50 24 24 24 0
-8 -8 -8 -8 0
-69 -69 -69 -69 0
19 70 70 70 0
-17 41 3 5 0
-40 -40 -40 -40 0
-29 -29 -29 -29 0
22 22 22 22 0
-27 12 12 12 0
30 30 30 30 0
66 66 66 66 0
-51 -51 -51 -51 0
67 37 14 14 0
55 39 39 39 0
-20 -28 -28 -28 0
-46 -46 -46 -46 0
30 30 30 30 0
-8 -8 -8 -8 0
1 -33 -33 -33 0
-61 -61 -61 -61 0
66 47 47 47 0
1 -11 -11 -11 0
-30 -38 -38 -38 0
28 -44 13 13 0
-1 -1 -1 -1 0
-10 22 22 22 0
-69 -69 -69 -69 0
-25 -38 -38 -38 0
-53 -53 -53 -53 0
-36 -36 -36 -36 0
-68 -68 -68 -68 0
34 -21 -16 -16 0
-9 -2 -2 -2 0
-10 4 4 4 0
61 -63 -63 -63 0
58 68 4 4 0
58 36 36 36 0
49 45 53 53 0
18 40 40 40 0
-12 13 13 13 0
18 18 18 18 0
19 19 19 19 0
-35 8 8 8 0
39 39 39 39 0
-57 5 -70 -48 0
-9 -9 -9 -9 0
62 62 62 62 0
-40 64 64 64 0
60 64 64 64 0
66 66 66 66 0
-25 59 59 59 0
49 -46 -54 -54 0
-9 -31 -31 -31 0
14 14 14 14 0
-34 -12 -12 -12 0
-69 70 70 70 0
-55 -35 -23 -23 0
49 22 22 22 0
33 -59 -7 -7 0
26 60 -56 -32 0
-55 -7 -7 -7 0
26 3 -6 -56 0
-21 40 40 40 0
17 51 52 52 0
10 -67 15 42 0
-33 -29 -29 -29 0
-17 61 61 61 0
-29 16 16 16 0
27 45 24 24 0
25 25 25 25 0
