p cnf 70 87
-17 40 40 40 0
-42 -11 -11 -11 0
59 -68 -68 -68 0
68 4 4 4 0
46 39 39 39 0
-30 -30 -30 -30 0
-69 31 31 31 0
-33 21 39 39 0
41 -22 -22 -22 0
43 53 53 53 0
58 64 64 64 0
-67 -36 -36 -36 0
-10 12 55 55 0
1 68 68 68 0
47 47 47 47 0
42 -29 -29 -29 0
52 52 52 52 0
-12 -12 -12 -12 0
-34 -48 -48 -48 0
-70 -70 -70 -70 0
66 13 13 13 0
-66 -44 -44 -44 0
-65 -10 -55 -55 0
-34 -52 -52 -52 0
-70 -6 -6 -6 0
65 -18 -18 -18 0
-28 -28 -28 -28 0
67 -46 -46 -46 0
38 -24 -24 -24 0
67 -38 -38 -38 0
47 47 47 47 0
41 40 40 40 0
-44 61 16 16 0
-13 -13 -13 -13 0
33 26 49 -27 0
-2 -8 -8 -8 0
33 -51 -51 -51 0
-70 -70 -70 -70 0
10 -32 -32 -32 0
43 -54 23 23 0
-28 -45 -69 -69 0
19 37 62 64 0
4 -32 -32 -32 0
37 6 -15 -15 0
-9 -60 54 54 0
-18 -56 -56 -56 0
-30 -63 -63 -63 0
-28 -28 -28 -28 0
19 -53 -53 -53 0
51 -3 -3 -3 0
52 31 31 31 0
63 7 7 7 0
-48 -48 -48 -48 0
50 -61 -61 -61 0
28 14 56 56 0
9 59 59 59 0
12 15 15 15 0
13 38 38 38 0
-20 30 30 30 0
31 -32 -32 -32 0
9 -35 -24 -24 0
-42 47 47 47 0
58 -18 -18 -18 0
-3 -5 -5 -5 0
41 50 36 36 0
66 27 27 27 0
2 -5 54 54 0
-34 59 59 59 0
-1 7 7 7 0
58 58 58 58 0
27 -11 -11 -11 0
44 -64 -64 -64 0
11 -7 -7 -7 0
-17 -25 8 8 0
63 63 63 63 0
-17 -17 -17 -17 0
-23 -23 -23 -23 0
-57 46 22 22 0
-65 16 16 16 0
20 -21 15 15 0
51 -40 -40 -40 0
-1 -1 -1 -1 0
-70 -70 -70 -70 0
-53 24 24 24 0
4 4 4 4 0
-25 -29 48 48 0
3 22 22 22 0
