p cnf 70 91
-56 -56 -56 -56 0
4 48 48 48 0
47 -48 -48 -48 0
27 8 8 8 0
9 32 32 32 0
-5 -7 -7 -7 0
33 -31 -31 -31 0
-63 -63 -63 -63 0
-5 -45 23 23 0
-19 -24 8 8 0
-3 -3 -3 -3 0
-42 68 -38 -38 0
-42 -51 -51 -51 0
-34 -40 -40 -40 0
-39 -39 -39 -39 0
11 11 11 11 0
-4 -24 -24 -24 0
59 59 59 59 0
-26 29 29 29 0
66 66 66 66 0
25 -21 -21 -21 0
3 -31 -31 -31 0
36 36 36 36 0
-16 64 64 64 0
18 -11 -5 -5 0
9 58 58 58 0
49 18 18 18 0
47 47 47 47 0
22 22 22 22 0
37 37 37 37 0
-66 69 69 69 0
-32 -54 -56 -56 0
-26 -55 -55 -55 0
2 2 2 2 0
70 46 61 61 0
36 -30 -30 -30 0
-4 54 54 54 0
-35 15 15 15 0
-34 -52 -52 -52 0
-2 -27 53 53 0
-1 -1 -1 -1 0
-65 59 59 59 0
7 7 7 7 0
-10 44 16 16 0
43 -29 -29 -29 0
57 -46 -46 -46 0
41 1 -61 -61 0
57 20 20 20 0
41 13 13 13 0
25 -67 -13 -13 0
-20 37 -13 -13 0
12 69 69 69 0
8 -64 -64 -64 0
-65 64 64 64 0
-58 -58 -58 -58 0
-17 -60 28 70 0
-35 55 55 55 0
65 65 65 65 0
3 -68 -68 -68 0
4 4 4 4 0
61 -46 -46 -46 0
-9 -28 -28 -28 0
-27 -27 -27 -27 0
9 -21 -21 -21 0
52 62 62 62 0
-36 51 12 12 0
45 -6 -31 -31 0
59 59 59 59 0
49 -53 -53 -53 0
68 -56 -56 -56 0
26 26 26 26 0
49 49 49 49 0
33 -14 40 40 0
-39 -15 -15 -15 0
69 55 55 55 0
-15 -16 -16 -16 0
33 -39 -39 -39 0
-50 35 -47 -47 0
17 49 49 49 0
-66 -14 -14 -14 0
-44 30 30 30 0
-34 7 7 7 0
19 44 30 30 0
-23 -23 -23 -23 0
-43 -22 6 6 0
-57 -63 -63 -63 0
-67 -67 -67 -67 0
29 62 62 62 0
52 -22 -22 -22 0
38 -63 -63 -63 0
60 -62 -62 -62 0
