p cnf 70 90
-2 -29 -29 -29 0
59 -22 -22 -22 0
-27 11 11 11 0
-67 -28 -28 -28 0
57 43 43 43 0
44 44 44 44 0
68 14 8 8 0
43 44 44 44 0
46 -62 -62 -62 0
44 40 40 40 0
-24 64 64 64 0
12 -53 -53 -53 0
-6 7 7 7 0
22 22 22 22 0
57 57 57 57 0
-19 -64 -64 -64 0
41 20 32 32 0
67 -27 -27 -27 0
-25 49 49 49 0
-11 -11 -11 -11 0
-42 -35 -35 -35 0
52 52 52 52 0
69 69 69 69 0
-10 -10 -10 -10 0
-63 -56 -56 -56 0
-51 -13 46 46 0
-10 -2 -2 -2 0
42 67 67 67 0
5 -47 -47 -47 0
37 -31 -31 -31 0
8 8 8 8 0
-5 -55 -55 -55 0
-58 -48 -48 -48 0
52 24 24 24 0
58 3 3 3 0
-27 29 29 29 0
49 23 23 23 0
34 -45 -31 -31 0
-50 -59 -59 -59 0
-19 30 30 30 0
-15 -15 -15 -15 0
-50 -54 -54 -54 0
-66 -36 62 62 0
35 -3 45 45 0
14 14 14 14 0
-29 -23 -23 -23 0
57 -12 -12 -12 0
-10 -4 -4 -4 0
-1 -59 -59 -59 0
47 47 47 47 0
53 53 53 53 0
18 28 -70 16 0
63 -69 -55 -55 0
-33 -60 -21 -47 0
-4 54 -15 -15 0
49 49 49 49 0
-1 -56 -56 -56 0
-32 -32 -32 -32 0
66 66 66 66 0
-26 38 -62 -62 0
52 52 52 52 0
61 39 56 56 0
65 -49 -49 -49 0
66 -40 -40 -40 0
-41 20 32 32 0
6 48 48 48 0
-21 -21 -21 -21 0
-17 -56 -56 -56 0
57 57 57 57 0
-19 5 5 5 0
65 -55 7 7 0
58 -20 -20 -20 0
-37 -16 -16 -16 0
9 -34 60 -38 0
41 28 28 28 0
-30 -40 -40 -40 0
59 59 59 59 0
-24 -24 -24 -24 0
11 53 53 53 0
-42 46 46 46 0
13 -6 -6 -6 0
68 13 13 13 0
-25 26 26 26 0
54 64 64 64 0
70 70 70 70 0
34 -30 -30 -30 0
2 2 2 2 0
-68 -68 -68 -68 0
3 37 37 37 0
17 -39 48 48 0
