p cnf 70 80
19 70 70 70 0
66 -68 -68 -68 0
70 70 70 70 0
18 -40 -40 -40 0
36 7 7 7 0
11 -68 -68 -68 0
-36 7 -64 -64 0
-12 32 32 32 0
25 24 24 24 0
61 55 55 55 0
22 22 22 22 0
60 13 13 13 0
-27 -3 -3 -3 0
-37 -37 -37 -37 0
-42 -62 -62 -62 0
27 61 61 61 0
-25 -25 -25 -25 0
43 -8 -8 -8 0
66 67 -48 -48 0
26 -35 -35 -35 0
12 12 12 12 0
-65 -55 -48 -48 0
38 38 38 38 0
42 4 58 58 0
69 69 69 69 0
11 11 11 11 0
-59 55 15 15 0
42 53 34 34 0
24 24 24 24 0
41 38 38 38 0
-1 -20 -20 -20 0
-9 62 -70 -70 0
-57 -17 64 64 0
21 -54 -54 -54 0
33 66 66 66 0
-12 24 24 24 0
-19 3 -6 -6 0
60 -45 -45 -45 0
-13 -13 -13 -13 0
-65 -14 47 47 0
-34 23 23 23 0
-35 -16 -16 -16 0
-51 -21 -63 -63 0
25 1 -6 -6 0
33 -58 29 29 0
-69 14 14 14 0
50 -23 -23 -23 0
-5 -64 -64 -64 0
45 45 45 45 0
-17 -2 8 8 0
32 32 32 32 0
44 -20 -20 -20 0
50 14 14 14 0
29 -38 -38 -38 0
-18 -38 -38 -38 0
42 16 16 16 0
-20 -20 -20 -20 0
-51 21 -39 56 0
-32 -8 -8 -8 0
-20 63 63 63 0
28 -21 -21 -21 0
-41 -45 22 22 0
11 -44 -44 -44 0
-9 14 14 14 0
-66 -15 -15 -15 0
-49 -13 31 31 0
61 61 61 61 0
35 35 35 35 0
-49 -19 -43 -43 0
35 54 54 54 0
46 23 40 40 0
-37 -37 -37 -37 0
26 37 37 37 0
59 30 23 23 0
52 -37 -37 -37 0
11 11 11 11 0
52 5 -64 -64 0
-2 -27 -27 -27 0
-10 28 -13 -13 0
39 39 39 39 0
