p cnf 70 88
-50 19 19 19 0
49 49 49 49 0
9 37 37 37 0
-13 8 8 8 0
-57 -27 -3 -3 0
19 28 28 28 0
-3 62 63 63 0
-51 46 46 46 0
18 18 18 18 0
35 -63 64 64 0
-21 -24 -24 -24 0
-65 -38 -38 -38 0
-35 -7 -7 -7 0
43 -23 -23 -23 0
70 70 70 70 0
33 -21 -21 -21 0
-29 31 31 31 0
-22 -22 -22 -22 0
70 70 70 70 0
2 16 16 16 0
59 -43 48 48 0
-45 -6 32 32 0
-9 -11 -47 -47 0
-33 -30 -30 -30 0
-25 -38 -38 -38 0
-51 24 24 24 0
53 53 53 53 0
-57 -34 -34 -34 0
-26 38 38 38 0
20 24 24 24 0
-22 -22 -22 -22 0
26 26 26 26 0
-57 -57 -57 -57 0
26 -67 -67 -67 0
-42 51 69 69 0
58 6 6 6 0
33 33 33 33 0
-34 37 37 37 0
-31 -31 -31 -31 0
70 70 70 70 0
-16 -16 -16 -16 0
-25 -28 -28 -28 0
42 53 18 18 0
18 18 18 18 0
49 10 -14 -14 0
-6 8 8 8 0
-58 29 40 40 0
25 15 15 15 0
-68 -13 -13 -13 0
-3 -60 -60 -60 0
17 46 46 46 0
11 54 54 54 0
2 -54 -54 -54 0
37 37 37 37 0
5 -46 -23 -23 0
-67 -67 -67 -67 0
67 68 68 68 0
-68 -22 -22 -22 0
-59 70 70 70 0
9 -5 55 56 0
17 17 17 17 0
-52 4 15 -10 0
-7 16 16 16 0
-66 -7 32 32 0
-50 60 60 60 0
-58 -32 -32 -32 0
34 -21 -21 -21 0
-41 -41 -41 -41 0
41 -28 -61 -61 0
35 35 35 35 0
-20 8 8 8 0
-50 -50 -50 -50 0
69 -13 -13 -13 0
-1 29 54 54 0
2 2 2 2 0
39 -56 -56 -56 0
50 -48 -48 -48 0
49 4 4 4 0
41 -11 -11 -11 0
-65 -30 -30 -30 0
-63 -63 -63 -63 0
-65 44 39 39 0
39 39 39 39 0
43 36 -31 -31 0
20 20 20 20 0
17 12 52 52 0
-12 30 30 30 0
49 49 49 49 0
