p cnf 70 84
52 -45 14 14 0
-6 47 47 47 0
3 -15 -15 -15 0
-44 20 20 20 0
-33 19 -40 -40 0
69 -23 -23 -23 0
-61 46 -45 -45 0
31 15 15 15 0
-19 38 39 39 0
30 30 30 30 0
59 -20 -20 -20 0
6 6 6 6 0
-62 -62 -62 -62 0
-60 -44 -69 -69 0
-65 -65 -65 -65 0
57 57 57 57 0
-69 -69 -69 -69 0
33 54 54 54 0
43 -37 -37 -37 0
41 41 41 41 0
39 -34 -63 -63 0
-53 -53 -53 -53 0
-11 20 20 20 0
-66 -14 -47 -47 0
9 -68 -68 -68 0
-11 -11 -11 -11 0
-17 51 -65 -65 0
-54 -38 7 7 0
10 10 10 10 0
-1 -25 -25 -25 0
3 48 48 48 0
28 13 13 13 0
67 -45 -45 -45 0
-34 -53 56 56 0
65 6 6 6 0
59 59 59 59 0
-54 -63 -63 -63 0
-25 -25 -25 -25 0
42 36 -53 -64 0
-49 26 -30 -22 0
10 -70 -70 -70 0
-58 -18 -18 -18 0
-9 -9 -9 -9 0
19 47 47 47 0
43 43 43 43 0
29 24 24 24 0
-35 -22 -24 -24 0
51 -4 -4 -4 0
-25 -25 -25 -25 0
43 43 43 43 0
50 67 67 67 0
-70 -70 -70 -70 0
-58 27 27 27 0
59 -12 7 7 0
41 32 55 16 0
-52 -13 -48 -48 0
22 22 22 22 0
-67 -15 -15 -15 0
-61 -29 -29 -29 0
33 -2 -2 -2 0
-50 44 44 44 0
8 8 8 8 0
25 56 56 56 0
-11 -11 -11 -11 0
-2 -51 -4 -4 0
-9 28 28 28 0
-23 -23 -23 -23 0
49 3 -62 -62 0
41 1 5 -46 0
-66 37 -8 -8 0
10 27 27 27 0
18 -58 -24 -24 0
10 36 36 36 0
-43 -12 -21 -21 0
4 31 31 31 0
68 -31 -31 -31 0
8 8 8 8 0
68 -23 -23 -23 0
-64 -64 -64 -64 0
-57 -28 -16 -16 0
29 29 29 29 0
50 50 50 50 0
-13 32 32 32 0
63 63 63 63 0
