p cnf 70 88
49 11 11 11 0
36 -8 -8 -8 0
69 31 -47 48 0
57 13 13 13 0
49 45 45 45 0
66 66 66 66 0
1 36 36 36 0
-27 30 -56 -56 0
3 23 23 23 0
30 -64 -64 -64 0
67 67 67 67 0
-29 24 24 24 0
62 -24 -24 -24 0
-2 -7 -7 -7 0
-23 -23 -23 -23 0
-2 28 -40 -40 0
67 40 40 40 0
53 46 46 46 0
44 -39 -16 -16 0
49 33 33 33 0
68 68 68 68 0
42 19 58 58 0
-20 60 -52 -52 0
-36 68 68 68 0
-33 -12 -12 -12 0
-17 10 -52 -52 0
-1 11 11 11 0
-26 30 30 30 0
34 -56 -56 -56 0
35 35 35 35 0
1 -59 -59 -59 0
-58 26 26 26 0
4 54 54 54 0
13 13 13 13 0
-19 -5 43 43 0
11 8 8 8 0
-25 4 4 4 0
43 -12 -12 -12 0
46 6 6 6 0
37 -38 -38 -38 0
25 48 48 48 0
33 64 64 64 0
44 44 44 44 0
10 16 16 16 0
-35 54 54 54 0
-9 -63 -63 -63 0
-18 -69 -69 -69 0
2 2 2 2 0
-35 13 13 13 0
-3 14 -15 -15 0
45 -70 -70 -70 0
16 16 16 16 0
25 25 25 25 0
68 45 45 45 0
53 53 53 53 0
-65 -70 -70 -70 0
-29 31 -32 -32 0
25 51 51 51 0
57 -52 -52 -52 0
-54 -23 -23 -23 0
-58 -50 -50 -50 0
-38 39 39 39 0
-57 9 9 9 0
-51 55 55 55 0
-2 55 55 55 0
67 64 64 64 0
-26 38 38 38 0
61 61 61 61 0
32 32 32 32 0
-18 14 22 22 0
41 20 14 14 0
-65 -65 -65 -65 0
-27 -47 -8 -8 0
50 61 -5 -5 0
34 -60 15 15 0
53 53 53 53 0
-18 -12 -12 -12 0
46 63 63 63 0
65 41 41 41 0
59 29 29 29 0
62 6 7 7 0
37 -24 -24 -24 0
10 -37 -37 -37 0
-65 -65 -65 -65 0
-34 -62 -62 -62 0
-9 -63 -63 -63 0
66 5 21 42 0
-59 -59 -59 -59 0
