p cnf 70 90
-46 39 39 39 0
-39 -39 -39 -39 0
-2 60 60 60 0
-3 -12 -54 -54 0
53 -8 -8 -8 0
-59 37 37 37 0
16 16 16 16 0
21 -39 -39 -39 0
27 -60 -15 -15 0
-58 -58 -58 -58 0
2 -6 -6 -6 0
-1 -32 -32 -32 0
51 -54 -54 -54 0
66 -22 40 40 0
-4 -63 -63 -63 0
-44 -12 -7 -7 0
62 56 56 56 0
26 5 5 5 0
37 29 -55 -55 0
61 61 61 61 0
-26 3 -46 -46 0
-52 61 61 61 0
-38 -38 -38 -38 0
57 35 -49 -49 0
24 24 24 24 0
-4 -4 -4 -4 0
24 24 24 24 0
-52 -30 -30 -30 0
-65 -65 -65 -65 0
34 34 34 34 0
-13 -39 -39 -39 0
22 22 22 22 0
-28 59 -36 -36 0
-63 68 -44 -47 0
-27 -23 -40 -40 0
-65 -33 -33 -33 0
-2 -2 -2 -2 0
1 -67 -67 -67 0
-30 -56 -56 -56 0
-18 51 -70 48 0
-26 -4 -4 -4 0
-5 -14 -14 -14 0
25 -24 -24 -24 0
25 25 25 25 0
-33 -36 -36 -36 0
69 69 69 69 0
45 -8 -8 -8 0
7 7 7 7 0
-30 -30 -30 -30 0
-68 -68 -68 -68 0
-48 20 -6 -32 0
22 22 22 22 0
-58 -58 -58 -58 0
42 28 -8 -8 0
69 -14 -14 -14 0
50 11 -37 -29 0
-10 -61 53 53 0
5 40 40 40 0
-51 16 16 16 0
18 37 37 37 0
19 15 15 15 0
17 -43 64 64 0
-52 -52 -52 -52 0
35 19 19 19 0
69 69 69 69 0
-41 38 -14 -14 0
-57 -45 47 47 0
20 20 20 20 0
43 53 53 53 0
-17 7 7 7 0
-17 -17 -17 -17 0
-19 36 36 36 0
50 56 56 56 0
43 43 43 43 0
35 16 16 16 0
-62 -62 -62 -62 0
65 -33 -33 -33 0
-67 -67 -67 -67 0
9 -45 23 23 0
65 -42 -42 -42 0
-2 -2 -2 -2 0
1 31 31 31 0
21 -54 -54 -54 0
-31 -31 -31 -31 0
34 13 -31 -31 0
-49 -49 -49 -49 0
-9 -24 -24 -24 0
58 15 15 15 0
-62 -62 -62 -62 0
41 67 55 55 0
