p cnf 70 90
36 -61 32 32 0
42 55 55 55 0
39 39 39 39 0
70 -24 -24 -24 0
-50 14 14 14 0
45 54 54 54 0
-68 -15 24 24 0
-41 -26 -26 -26 0
-47 -47 -47 -47 0
-9 -64 -64 -64 0
38 63 -8 -8 0
-17 -17 -17 -17 0
41 -17 -17 -17 0
48 48 48 48 0
-13 -16 -16 -16 0
11 20 -32 -32 0
-59 68 68 68 0
-43 13 13 13 0
-21 -21 -21 -21 0
-42 -69 -69 -69 0
-20 -20 -20 -20 0
-26 -26 -26 -26 0
13 -5 -5 -5 0
-62 -62 -62 -62 0
68 56 56 56 0
-54 -54 -54 -54 0
60 60 60 60 0
6 -22 -22 -22 0
-12 31 31 31 0
1 66 12 12 0
-51 -51 -51 -51 0
38 -52 -6 -6 0
-37 22 22 22 0
-27 -27 -27 -27 0
27 -30 -39 -39 0
-49 25 25 25 0
-51 12 12 12 0
-49 -58 -16 -16 0
-47 -47 -47 -47 0
66 -18 -18 -18 0
47 23 23 23 0
25 25 25 25 0
-53 -29 -29 -29 0
17 -14 -14 -14 0
-9 19 19 19 0
-50 -34 -34 -34 0
-33 -33 -33 -33 0
41 -37 -37 -37 0
-37 56 56 56 0
-44 7 7 7 0
-51 64 64 64 0
67 61 -21 -21 0
-3 -62 -62 -62 0
-46 -46 -46 -46 0
18 -23 -23 -23 0
-8 -48 -48 -48 0
53 31 31 31 0
11 62 62 62 0
57 4 -54 -54 0
9 9 9 9 0
-47 -47 -47 -47 0
65 26 -69 -69 0
19 45 -43 -43 0
6 7 7 7 0
44 64 64 64 0
-35 59 59 59 0
31 31 31 31 0
-2 19 -48 -48 0
-18 69 69 69 0
-34 -4 -4 -4 0
-53 -30 -30 -30 0
29 -39 -39 -39 0
34 -67 5 5 0
50 55 55 55 0
4 4 4 4 0
-25 -70 -70 -70 0
-49 -33 -33 -33 0
44 7 7 7 0
-1 52 -28 -63 0
-10 22 55 55 0
13 13 13 13 0
-42 -60 -40 -40 0
-14 -14 -14 -14 0
-62 -62 -62 -62 0
-35 -46 56 56 0
20 60 60 60 0
-33 58 3 3 0
36 63 -15 -15 0
-59 29 29 29 0
61 -70 -70 -70 0
