p cnf 70 82
42 -21 -21 -21 0
50 50 50 50 0
13 64 64 64 0
-25 56 56 56 0
62 54 8 8 0
5 -23 -23 -23 0
22 22 22 22 0
29 6 -48 -48 0
11 -15 -15 -15 0
39 64 64 64 0
15 15 15 15 0
28 16 16 16 0
-57 -42 -3 -49 0
17 -1 20 20 0
51 -53 -53 -53 0
-70 -23 -23 -23 0
-57 -57 -57 -57 0
4 4 4 4 0
-67 61 61 61 0
21 -69 -69 -69 0
-67 63 63 63 0
-2 -2 -2 -2 0
58 44 44 44 0
59 28 28 28 0
4 -19 -44 -44 0
-58 13 13 13 0
35 43 43 43 0
47 65 7 -16 0
18 -7 -7 -7 0
-1 -39 -39 -39 0
54 30 30 30 0
20 20 20 20 0
69 69 69 69 0
57 36 36 36 0
12 12 12 12 0
-11 -6 -6 -6 0
-68 -23 -23 -23 0
-30 -30 -30 -30 0
63 -46 39 39 0
65 -48 -48 -48 0
34 60 -14 10 0
-36 5 38 38 0
62 62 62 62 0
-2 -2 -2 -2 0
43 -31 -31 -31 0
9 -50 -36 -36 0
66 11 11 11 0
-59 -52 64 64 0
-32 -32 -32 -32 0
-26 -48 -48 -48 0
-33 -18 -67 -67 0
21 37 37 37 0
-41 67 67 67 0
-19 -5 -5 -5 0
52 -13 -13 -13 0
-2 -40 -40 -40 0
-10 14 14 14 0
25 -40 -40 -40 0
-61 -61 -61 -61 0
9 1 -46 -46 0
-53 -30 -30 -30 0
-70 55 -24 -24 0
-25 -29 -32 -32 0
-27 12 -45 -45 0
-3 -28 -28 -28 0
-56 -56 -56 -56 0
12 12 12 12 0
21 47 47 47 0
-37 -24 -24 -24 0
-44 55 55 55 0
-70 -70 -70 -70 0
-43 -60 -60 -60 0
-35 12 12 12 0
43 -8 -8 -8 0
17 58 26 26 0
-14 62 62 62 0
10 56 56 56 0
11 68 68 68 0
22 -30 -30 -30 0
41 66 51 -31 0
-27 28 28 28 0
-40 -40 -40 -40 0
