p cnf 70 86
-62 40 40 40 0
4 -47 24 24 0
45 64 64 64 0
10 44 29 29 0
37 37 37 37 0
-34 -6 -6 -6 0
-56 -56 -56 -56 0
27 27 27 27 0
66 68 68 68 0
-19 -45 -23 -23 0
42 59 46 46 0
26 26 26 26 0
-3 -20 -20 -20 0
-1 49 -36 -36 0
-11 -11 -11 -11 0
10 29 29 29 0
2 21 21 21 0
-69 -15 -15 -15 0
-28 -28 -28 -28 0
-33 53 53 53 0
2 35 35 35 0
-49 67 -8 -8 0
-41 62 62 62 0
-21 -21 -21 -21 0
-51 16 16 16 0
-20 -28 32 32 0
7 7 7 7 0
27 -35 -35 -35 0
-13 16 16 16 0
-10 -10 -10 -10 0
67 -3 -3 -3 0
5 30 30 30 0
54 48 48 48 0
14 14 14 14 0
-11 -8 -8 -8 0
-27 15 15 15 0
36 -5 -5 -5 0
61 61 61 61 0
-9 54 54 54 0
42 42 42 42 0
35 30 30 30 0
63 63 63 63 0
-11 -60 -8 -8 0
-2 68 39 39 0
26 28 28 28 0
-66 46 46 46 0
-3 52 52 52 0
19 -47 -47 -47 0
-4 -5 -22 -22 0
55 -56 -56 -56 0
66 -70 -55 -55 0
-69 64 64 64 0
52 63 40 40 0
30 56 56 56 0
18 -7 -7 -7 0
3 -53 -53 -53 0
-36 61 61 61 0
-29 -48 -48 -48 0
26 14 14 14 0
17 18 -25 -25 0
17 -37 -31 -31 0
-25 12 15 15 0
-58 7 7 7 0
17 65 45 45 0
32 32 32 32 0
57 51 -43 47 0
50 62 62 62 0
-21 63 63 63 0
-41 -41 -41 -41 0
12 14 31 31 0
69 -64 -64 -64 0
-68 -22 -22 -22 0
-70 -48 -48 -48 0
-33 -7 -7 -7 0
50 -60 -60 -60 0
-58 -58 -58 -58 0
61 61 61 61 0
6 6 6 6 0
-34 -34 -34 -34 0
-44 -38 -62 -62 0
-51 54 54 54 0
42 16 16 16 0
24 24 24 24 0
-9 34 34 34 0
1 -19 13 13 0
-34 59 59 59 0
