p cnf 70 85
-44 -69 15 15 0
-66 -37 -37 -37 0
36 61 -45 -45 0
20 45 45 45 0
34 -68 -68 -68 0
12 -6 -39 -39 0
-21 16 16 16 0
59 -51 -51 -51 0
-14 52 54 54 0
65 -35 -35 -35 0
58 -3 -3 -3 0
-25 55 55 55 0
-17 -17 -17 -17 0
58 -6 -40 -40 0
2 -51 -51 -51 0
26 7 7 7 0
52 70 70 70 0
41 41 41 41 0
1 -3 -61 -61 0
-26 -56 -56 -56 0
-44 24 24 24 0
29 29 29 29 0
57 5 38 38 0
-17 -66 46 46 0
-37 13 13 13 0
40 40 40 40 0
-47 -10 -23 -23 0
13 13 13 13 0
16 16 16 16 0
65 26 26 26 0
-12 -12 -12 -12 0
-64 -64 -64 -64 0
11 -48 -48 -48 0
-34 -34 -34 -34 0
42 -56 -56 -56 0
19 -68 -68 -68 0
-1 27 -38 -31 0
-18 -62 -62 -62 0
42 -45 -45 -45 0
-62 -62 -62 -62 0
-18 -8 -8 -8 0
23 16 16 16 0
-33 -42 -4 -4 0
-63 -63 -63 -63 0
-1 -53 -55 32 0
-49 -52 -52 -52 0
9 -5 -5 -5 0
29 29 29 29 0
-12 -12 -12 -12 0
-41 -37 -37 -37 0
-43 22 22 22 0
-2 21 21 21 0
66 66 66 66 0
-35 54 -24 -24 0
-51 -51 -51 -51 0
27 -56 -56 -56 0
-9 -67 -67 -67 0
69 -29 -29 -29 0
-9 -64 -64 -64 0
-50 11 47 47 0
12 53 53 53 0
52 -7 -7 -7 0
-41 -28 -28 -28 0
29 29 29 29 0
-10 -51 -51 -51 0
-60 62 62 62 0
-34 -34 -34 -34 0
19 22 -8 -8 0
44 -13 -13 -13 0
-68 -47 -47 -47 0
-49 15 64 64 0
57 28 28 28 0
-70 -70 -70 -70 0
-18 -43 -43 -43 0
-11 59 -46 -46 0
65 65 65 65 0
-25 60 5 5 0
40 -48 -48 -48 0
-35 -48 -48 -48 0
16 16 16 16 0
-20 -28 -28 -28 0
4 22 22 22 0
-20 -20 -20 -20 0
43 -36 -36 -36 0
67 -4 -30 63 0
