p cnf 70 82
66 -3 -3 -3 0
-56 -56 -56 -56 0
-66 37 37 37 0
-30 -30 -30 -30 0
-41 -70 -70 -70 0
-65 69 69 69 0
-58 43 51 51 0
-18 63 63 63 0
50 -46 -46 -46 0
-9 12 -15 -15 0
49 10 -14 -14 0
31 -56 -56 -56 0
42 -21 -21 -21 0
66 66 66 66 0
-27 -27 -27 -27 0
20 45 63 63 0
-9 59 30 30 0
33 3 -48 -48 0
34 22 22 22 0
-18 16 -8 -8 0
53 -62 32 32 0
-41 64 64 64 0
17 -69 -69 -69 0
-52 -52 -52 -52 0
-1 -44 48 48 0
67 13 -54 -54 0
35 -23 -23 -23 0
-11 45 45 45 0
-50 43 43 43 0
17 -29 24 24 0
35 -54 -54 -54 0
27 36 -16 -16 0
33 68 68 68 0
28 38 38 38 0
34 34 34 34 0
-41 47 47 47 0
29 22 22 22 0
-57 -26 -60 -60 0
9 9 9 9 0
28 -63 -63 -63 0
-51 -69 -69 -69 0
24 24 24 24 0
-13 -13 -13 -13 0
-41 -32 -32 -32 0
-52 -52 -52 -52 0
-21 -21 -21 -21 0
-53 -53 -53 -53 0
-49 -13 -13 -13 0
-33 -48 -48 -48 0
-14 64 64 64 0
11 14 14 14 0
39 39 39 39 0
37 37 37 37 0
67 67 67 67 0
18 -4 -61 -61 0
50 -37 -37 -37 0
-6 -6 -6 -6 0
-42 31 31 31 0
25 58 46 46 0
-47 58 -39 -39 0
-2 -11 -24 -24 0
19 -30 -15 40 0
-28 -28 -28 -28 0
-23 -23 -23 -23 0
65 -60 -61 -61 0
5 21 21 21 0
-26 35 -55 -55 0
49 -53 -53 -53 0
46 46 46 46 0
-7 -7 -7 -7 0
-34 55 55 55 0
-52 -23 -23 -23 0
-27 5 6 6 0
57 -31 -31 -31 0
-61 -70 -70 -70 0
-68 44 44 44 0
-1 -68 -38 -38 0
42 16 16 16 0
-69 -69 -69 -69 0
22 62 -7 -7 0
45 -56 -56 -56 0
57 15 15 15 0
