p cnf 70 83
7 7 7 7 0
41 33 64 64 0
-5 53 53 53 0
26 28 50 50 0
6 6 6 6 0
66 -12 -58 -58 0
58 58 58 58 0
49 -4 -4 -4 0
-9 55 55 55 0
2 34 34 34 0
-57 -24 -24 -24 0
25 29 29 29 0
-37 -37 -37 -37 0
19 19 19 19 0
49 49 49 49 0
58 58 58 58 0
-28 22 -8 -8 0
-1 -1 -1 -1 0
-20 -20 -20 -20 0
-5 -22 -22 -22 0
57 16 16 16 0
63 -48 -48 -48 0
11 38 38 38 0
44 -60 -56 -56 0
-68 -35 -28 -28 0
-9 15 15 15 0
-27 -21 -62 -62 0
19 19 19 19 0
-17 20 20 20 0
52 -46 -46 -46 0
6 6 6 6 0
-9 42 42 42 0
70 70 70 70 0
-46 -46 -46 -46 0
54 -11 36 30 0
-31 32 32 32 0
47 55 55 55 0
68 -63 -63 -63 0
-61 70 70 70 0
1 -51 -54 -54 0
-34 -67 -67 -67 0
43 36 -53 -45 0
-2 -32 -32 -32 0
-13 63 63 63 0
-53 24 24 24 0
-9 -9 -9 -9 0
49 29 29 29 0
-42 60 -13 -13 0
6 6 6 6 0
50 -60 21 21 0
-3 -14 62 24 0
-26 -26 -26 -26 0
12 16 16 16 0
41 66 61 61 0
-47 -7 -40 -40 0
34 -38 -38 -38 0
16 16 16 16 0
11 11 11 11 0
-33 7 7 7 0
-65 39 -64 -64 0
-37 -37 -37 -37 0
-1 69 69 69 0
-15 -15 -15 -15 0
-43 -46 -46 -46 0
4 37 37 37 0
-1 -1 -1 -1 0
69 -48 -48 -48 0
18 18 18 18 0
-38 -32 -32 -32 0
-18 -4 31 31 0
27 20 -23 -23 0
-6 39 39 39 0
65 -16 -16 -16 0
63 63 63 63 0
-25 -22 -22 -22 0
2 52 10 -44 0
-35 59 59 59 0
-25 -19 -19 -19 0
-41 29 29 29 0
17 67 70 70 0
20 -40 -40 -40 0
3 5 59 59 0
-46 -56 -56 -56 0
