p cnf 70 89
-61 55 55 55 0
-47 -40 -40 -40 0
50 70 70 70 0
-2 -46 -46 -46 0
-32 -32 -32 -32 0
41 -53 -61 -61 0
-49 -49 -49 -49 0
-6 -6 -6 -6 0
-13 -13 -13 -13 0
-1 55 55 55 0
-11 -20 -20 -20 0
-57 -13 8 8 0
-44 -44 -44 -44 0
4 4 4 4 0
20 12 12 12 0
17 -66 -66 -66 0
1 -42 -42 -42 0
-28 -28 -28 -28 0
-10 -54 63 63 0
7 7 7 7 0
36 -16 -16 -16 0
-66 -59 -59 -59 0
50 45 21 53 0
-38 63 15 15 0
1 44 44 44 0
50 37 37 37 0
20 -48 -48 -48 0
18 -19 -19 -19 0
10 -29 -32 -32 0
55 -56 -56 -56 0
-69 -69 -69 -69 0
33 -18 -18 -18 0
-28 39 39 39 0
-49 40 40 40 0
-30 -56 -56 -56 0
33 33 33 33 0
10 -59 -59 -59 0
4 -69 -31 -31 0
-26 23 23 23 0
70 70 70 70 0
33 33 33 33 0
-35 37 62 62 0
-3 -69 -69 -69 0
-41 11 48 48 0
16 16 16 16 0
25 -38 -38 -38 0
-57 37 -30 -30 0
42 42 42 42 0
-46 -46 -46 -46 0
-61 -61 -61 -61 0
-2 48 48 48 0
59 -46 -46 -46 0
-65 -29 -29 -29 0
9 27 27 27 0
-58 35 64 64 0
5 5 5 5 0
25 -54 -47 -47 0
28 -60 -60 -60 0
-58 51 -22 -22 0
-17 -39 -39 -39 0
-62 -23 -8 -8 0
-22 -24 -24 -24 0
43 19 -5 -5 0
14 14 14 14 0
-67 -27 7 7 0
-28 68 -52 -52 0
-67 12 -70 -70 0
-9 51 51 51 0
-34 -34 -34 -34 0
17 -26 -43 -43 0
-13 -14 -14 -14 0
47 -23 -23 -23 0
65 64 64 64 0
38 -14 -14 -14 0
-6 15 15 15 0
-42 36 -16 -16 0
49 -68 -68 -68 0
60 5 5 5 0
34 22 22 22 0
7 7 7 7 0
-34 56 56 56 0
44 -6 -6 -6 0
3 40 40 40 0
9 18 18 18 0
66 3 3 3 0
65 65 65 65 0
-65 -24 -24 -24 0
-2 31 31 31 0
-45 -45 -45 -45 0
