p cnf 70 86
34 44 44 44 0
68 68 68 68 0
-57 -11 -11 -11 0
-46 38 -62 -62 0
45 14 14 14 0
17 -66 -36 -36 0
28 28 28 28 0
-65 -65 -65 -65 0
17 66 66 66 0
-11 48 48 48 0
-12 -5 22 22 0
39 -7 -7 -7 0
-35 -30 -63 -63 0
13 31 31 31 0
-34 -21 -21 -21 0
57 42 67 67 0
18 18 18 18 0
45 45 45 45 0
41 9 22 22 0
44 -24 -24 -24 0
-18 -5 58 58 0
-35 -7 -7 -7 0
33 -52 20 -8 0
23 23 23 23 0
-58 14 14 14 0
59 68 68 68 0
-54 -55 -55 -55 0
46 -63 -63 -63 0
1 55 55 55 0
16 16 16 16 0
33 -60 -60 -60 0
-47 -47 -47 -47 0
36 -70 -70 -70 0
-29 -29 -29 -29 0
2 44 29 29 0
13 39 39 39 0
14 -70 -70 -70 0
-42 -42 -42 -42 0
-7 -7 -7 -7 0
-34 56 56 56 0
53 -30 -30 -30 0
-1 15 15 15 0
-51 -51 -51 -51 0
-9 -69 -69 -69 0
-57 -27 -64 -64 0
50 50 50 50 0
43 -61 -64 -64 0
-19 -5 15 15 0
-49 -49 -49 -49 0
39 39 39 39 0
68 48 48 48 0
-25 -37 6 6 0
2 3 3 3 0
25 22 -38 -38 0
69 69 69 69 0
-70 31 31 31 0
49 68 68 68 0
-13 -37 -37 -37 0
53 -6 -6 -6 0
45 45 45 45 0
-37 -37 -37 -37 0
-33 20 20 20 0
50 3 -4 -4 0
10 69 69 69 0
65 -26 24 24 0
21 -55 -55 -55 0
67 -62 47 47 0
-59 -11 -11 -11 0
41 -31 8 8 0
28 28 28 28 0
-56 -56 -56 -56 0
54 63 16 16 0
-17 -50 -50 -50 0
-33 -33 -33 -33 0
-53 -46 -46 -46 0
-10 -10 -10 -10 0
-51 -64 -64 -64 0
-28 -26 60 60 0
10 -43 40 40 0
-55 -55 -55 -55 0
-23 15 -32 -32 0
47 24 24 24 0
-51 43 43 43 0
66 -56 -56 -56 0
32 32 32 32 0
-3 -3 -3 -3 0
