p cnf 70 88
57 57 57 57 0
26 -32 -32 -32 0
-17 58 58 58 0
11 55 55 55 0
5 5 5 5 0
69 -5 -5 -5 0
35 21 21 21 0
59 16 16 16 0
52 68 68 68 0
-12 54 54 54 0
66 11 -13 -13 0
33 26 26 26 0
6 -24 -24 -24 0
42 46 46 46 0
-19 68 -38 -38 0
24 64 8 8 0
2 -7 -7 -7 0
-12 -12 -12 -12 0
27 8 8 8 0
43 -28 -7 -7 0
-41 52 14 14 0
18 -48 -48 -48 0
20 16 16 16 0
-22 -22 -22 -22 0
-57 -45 -45 -45 0
-58 48 48 48 0
42 12 12 12 0
-53 -13 -13 -13 0
27 47 47 47 0
-9 18 18 18 0
-33 -6 -6 -6 0
10 50 50 50 0
-43 -61 -22 -22 0
1 30 -56 -56 0
-10 -28 -28 -28 0
-44 -44 -44 -44 0
9 66 -3 -3 0
25 -23 56 56 0
-47 31 31 31 0
57 -41 -41 -41 0
27 14 14 14 0
-58 -46 -46 -46 0
-31 -31 -31 -31 0
60 6 6 6 0
21 21 21 21 0
-15 -16 -16 -16 0
53 31 31 31 0
60 60 60 60 0
53 53 53 53 0
-51 -51 -51 -51 0
-2 -2 -2 -2 0
-37 -55 -55 -55 0
-65 -65 -65 -65 0
8 8 8 8 0
-28 -47 -47 -47 0
25 -1 -1 -1 0
-65 -5 -5 -5 0
29 70 -55 -55 0
-59 13 13 13 0
70 70 70 70 0
-33 -33 -33 -33 0
2 -32 -32 -32 0
67 36 -39 -39 0
17 -2 -2 -2 0
-46 -46 -46 -46 0
-65 -21 -21 -21 0
51 -4 -63 -56 0
-41 35 45 45 0
-59 -59 -59 -59 0
-67 48 48 48 0
38 -62 15 40 0
68 68 68 68 0
50 15 15 15 0
-39 -39 -39 -39 0
-50 20 20 20 0
51 24 24 24 0
-25 18 18 18 0
3 -36 -54 -54 0
-1 34 -60 -60 0
26 26 26 26 0
67 37 37 37 0
-10 61 61 61 0
49 -44 54 54 0
42 20 20 20 0
49 -37 -29 -29 0
-9 -9 -9 -9 0
68 69 69 69 0
61 62 62 62 0
