p cnf 70 87
50 -24 -24 -24 0
-35 -54 -54 -54 0
57 24 24 24 0
-53 62 62 62 0
-48 -48 -48 -48 0
49 49 49 49 0
-58 -31 -31 -31 0
29 29 29 29 0
-12 -68 -6 -6 0
20 20 20 20 0
4 4 4 4 0
9 10 61 61 0
53 -14 -14 -14 0
25 12 12 12 0
-68 -8 -8 -8 0
-10 -10 -10 -10 0
44 46 46 46 0
-36 -40 -40 -40 0
-20 -56 -56 -56 0
36 36 36 36 0
19 56 56 56 0
1 49 49 49 0
-11 -11 -11 -11 0
-13 37 37 37 0
-26 62 62 62 0
-10 -10 -10 -10 0
-42 5 5 5 0
-18 -70 -70 -70 0
-11 -11 -11 -11 0
5 -63 -63 -63 0
36 -16 -16 -16 0
-54 -54 -54 -54 0
26 -46 -46 -46 0
-31 -31 -31 -31 0
-58 -28 -28 -28 0
-4 46 46 46 0
-35 -29 -29 -29 0
43 -37 -37 -37 0
-67 -20 -20 -20 0
-55 -55 -55 -55 0
-50 -37 -37 -37 0
59 28 21 -7 0
41 41 41 41 0
15 15 15 15 0
27 45 -32 -32 0
67 60 60 60 0
-32 -32 -32 -32 0
-25 -25 -25 -25 0
1 45 45 45 0
-28 14 -15 -15 0
-25 -3 56 56 0
49 49 49 49 0
-37 -70 -70 -70 0
-2 32 -8 -8 0
65 -41 -51 -63 0
-9 30 -31 -31 0
-51 -69 6 6 0
-36 -30 -30 -30 0
-58 -58 -58 -58 0
-11 4 4 4 0
19 -53 38 39 0
67 -55 -55 -55 0
55 -22 -47 -47 0
-42 -13 23 23 0
17 23 40 40 0
18 60 60 60 0
-34 -34 -34 -34 0
-35 43 43 43 0
42 -24 -24 -24 0
22 7 7 7 0
69 -16 -16 -16 0
33 26 26 26 0
60 64 64 64 0
-61 -64 -64 -64 0
57 52 -12 -12 0
34 -32 -32 -32 0
-66 -7 -7 -7 0
-44 5 48 48 0
-33 53 53 53 0
66 66 66 66 0
1 1 1 1 0
69 -29 -29 -29 0
17 -22 -22 -22 0
64 64 64 64 0
17 -18 -18 -18 0
66 54 54 54 0
65 57 63 63 0
