p cnf 70 83
-25 -44 6 6 0
-50 36 54 54 0
-6 -6 -6 -6 0
-51 52 52 52 0
-19 -62 -62 -62 0
18 -19 -19 -19 0
46 -69 -14 -14 0
57 59 -54 -47 0
-9 -34 -47 -47 0
-35 -35 -35 -35 0
60 60 60 60 0
-2 63 63 63 0
62 62 62 62 0
-49 -39 -39 -39 0
37 -30 -30 -30 0
-65 -20 -20 -20 0
-9 50 70 70 0
-23 64 64 64 0
-45 -45 -45 -45 0
-41 66 -23 -23 0
-1 -49 -49 -49 0
30 -8 -8 -8 0
5 -64 -64 -64 0
36 36 36 36 0
-27 4 4 4 0
44 45 45 45 0
-27 -24 -24 -24 0
68 68 68 68 0
31 31 31 31 0
52 53 13 -7 0
-41 4 4 4 0
42 30 30 30 0
-40 -40 -40 -40 0
-18 56 56 56 0
18 48 48 48 0
52 52 52 52 0
37 37 37 37 0
65 56 56 56 0
14 14 14 14 0
-35 12 12 12 0
55 -40 -40 -40 0
-45 -45 -45 -45 0
2 39 39 39 0
55 21 -39 -39 0
-26 28 70 70 0
20 5 5 5 0
-3 -29 -29 -29 0
26 26 26 26 0
-36 56 56 56 0
2 2 2 2 0
-6 63 63 63 0
-43 -22 15 -48 0
-35 46 67 67 0
33 -58 60 60 0
-17 -64 -64 -64 0
-51 -31 -31 -31 0
17 16 16 16 0
68 62 62 62 0
-4 -4 -4 -4 0
61 55 -53 -53 0
-25 65 -24 -24 0
-43 -20 7 7 0
62 15 -32 -32 0
42 -3 -3 -3 0
-51 -51 -51 -51 0
12 14 14 14 0
11 -29 -64 -64 0
10 -45 -45 -45 0
-9 12 12 12 0
-61 -63 -63 -63 0
-66 3 3 3 0
67 67 67 67 0
58 58 58 58 0
-33 -34 40 40 0
42 -38 -38 -38 0
57 26 26 26 0
-49 -49 -49 -49 0
-41 -31 -31 -31 0
1 -69 -38 -16 0
10 59 -48 -48 0
-27 37 37 37 0
58 60 8 8 0
-28 -28 -28 -28 0
