p cnf 70 89
-11 -11 -11 -11 0
-1 -61 31 31 0
-50 -3 -3 -3 0
-49 -23 -23 -23 0
-18 -36 -36 -36 0
2 -39 -39 -39 0
19 -60 15 15 0
-33 -49 70 70 0
68 -44 -44 -44 0
-26 4 48 48 0
41 6 6 6 0
-18 36 36 36 0
47 47 47 47 0
69 69 69 69 0
-44 -29 64 64 0
-33 -33 -33 -33 0
-51 30 30 30 0
-11 14 14 14 0
-35 6 -55 -55 0
12 45 45 45 0
-67 -31 -31 -31 0
-50 -37 -37 -37 0
3 62 62 62 0
66 -48 -48 -48 0
58 2 2 2 0
-25 54 54 54 0
-1 -34 -34 -34 0
56 54 24 24 0
1 46 46 46 0
35 16 24 24 0
69 48 48 48 0
42 16 23 10 0
41 37 37 37 0
-67 -23 -23 -23 0
-67 -27 56 56 0
-6 -6 -6 -6 0
-34 27 45 45 0
44 44 44 44 0
58 -52 -52 -52 0
58 58 58 58 0
3 28 14 14 0
-19 -36 -36 -36 0
-28 -12 -12 -12 0
20 -32 -32 -32 0
19 51 51 51 0
44 -61 -61 -61 0
-33 -33 -33 -33 0
-60 54 54 54 0
2 20 20 20 0
-18 -7 -7 -7 0
17 17 17 17 0
-9 -9 -9 -9 0
30 -7 -7 -7 0
17 -8 -8 -8 0
68 53 -63 -63 0
-50 20 20 20 0
-17 -59 -46 -46 0
60 30 30 30 0
-25 12 12 12 0
-35 -38 -38 -38 0
4 -69 -69 -69 0
-22 -22 -22 -22 0
46 46 46 46 0
10 47 8 8 0
66 -5 13 13 0
-11 -11 -11 -11 0
-53 38 38 38 0
-66 -66 -66 -66 0
12 12 12 12 0
37 40 40 40 0
-5 40 40 40 0
-51 -51 -51 -51 0
-62 -47 -47 -47 0
-70 -70 -70 -70 0
-65 -65 -65 -65 0
-11 -52 -52 -52 0
22 -64 -64 -64 0
-43 39 40 40 0
53 -39 -39 -39 0
-41 21 21 21 0
-57 -9 63 32 0
21 22 22 22 0
-26 -7 -7 -7 0
-65 -65 -65 -65 0
65 5 5 5 0
-34 -34 -34 -34 0
-9 -38 -38 -38 0
-62 -62 -62 -62 0
21 21 21 21 0
