p cnf 70 90
65 58 -38 -38 0
-3 -3 -3 -3 0
-17 58 31 -8 0
-51 14 14 14 0
51 12 -22 -22 0
63 63 63 63 0
-32 -32 -32 -32 0
25 -45 -45 -45 0
-69 -16 -16 -16 0
18 35 22 22 0
-13 6 6 6 0
-25 36 53 53 0
-11 -15 -15 -15 0
-19 -19 -19 -19 0
43 -39 16 16 0
42 -28 45 45 0
-26 -26 -26 -26 0
17 -44 -70 -70 0
-50 -2 -2 -2 0
-18 24 24 24 0
52 20 47 47 0
-6 -6 -6 -6 0
63 -11 -39 -39 0
49 49 49 49 0
33 -10 -4 -55 0
20 20 20 20 0
60 60 60 60 0
66 66 66 66 0
-25 -25 -25 -25 0
-57 -19 -46 -46 0
-5 -6 -6 -6 0
-30 40 40 40 0
62 62 62 62 0
-68 -68 -68 -68 0
44 68 68 68 0
53 53 53 53 0
50 34 34 34 0
51 37 37 37 0
-33 20 -29 -29 0
1 21 21 21 0
36 23 23 23 0
-59 -59 -59 -59 0
-11 -48 -48 -48 0
27 64 64 64 0
-28 -64 -64 -64 0
-18 -61 42 42 0
-68 -62 -62 -62 0
-56 -56 -56 -56 0
-48 -48 -48 -48 0
-32 -32 -32 -32 0
66 52 52 52 0
50 -21 -21 -21 0
-61 -61 -61 -61 0
66 58 58 58 0
60 -16 -16 -16 0
-43 27 46 46 0
67 67 67 67 0
33 4 7 7 0
10 -45 15 15 0
21 48 48 48 0
2 -3 35 35 0
5 5 5 5 0
-1 -40 -40 -40 0
67 -56 -56 -56 0
3 23 23 23 0
9 1 47 47 0
-41 -26 -34 -34 0
69 69 69 69 0
-34 -34 -34 -34 0
60 60 60 60 0
49 -14 -14 -14 0
49 49 49 49 0
59 -56 -56 -56 0
26 24 24 24 0
70 -64 -64 -64 0
30 38 38 38 0
67 -24 -24 -24 0
-30 -23 -23 -23 0
31 31 31 31 0
65 -49 -49 -49 0
-68 -68 -68 -68 0
7 7 7 7 0
-69 -46 -46 -46 0
70 -32 -32 -32 0
51 13 13 13 0
57 9 4 4 0
-54 -54 -54 -54 0
-59 -37 -37 -37 0
40 40 40 40 0
6 -54 -54 -54 0
