p cnf 70 86
67 -13 21 21 0
-65 -18 -18 -18 0
33 -52 -15 -15 0
-45 -16 -16 -16 0
-50 52 37 37 0
19 47 47 47 0
-12 21 21 21 0
10 -63 -63 -63 0
5 -46 -46 -46 0
62 -23 -23 -23 0
-68 -46 -46 -46 0
58 -36 -36 -36 0
12 55 55 55 0
66 -22 24 24 0
-48 -48 -48 -48 0
-45 47 47 47 0
34 68 68 68 0
-25 -29 -8 -8 0
-28 -42 -4 -38 0
51 -22 -22 -22 0
-35 -53 -53 -53 0
34 68 68 68 0
-11 -32 -32 -32 0
-36 -23 -23 -23 0
10 16 16 16 0
-27 62 62 62 0
-5 -5 -5 -5 0
3 -29 -53 -53 0
34 44 6 6 0
42 42 42 42 0
-65 -67 -70 -70 0
-26 -18 -18 -18 0
60 38 -23 -23 0
-43 -43 -43 -43 0
57 21 21 21 0
-49 -35 -48 -48 0
41 30 32 32 0
14 -56 -56 -56 0
-25 17 -36 -36 0
19 19 19 19 0
-27 -56 -56 -56 0
-61 -61 -61 -61 0
43 55 55 55 0
-28 -69 54 -8 0
-5 -5 -5 -5 0
39 -56 -56 -56 0
15 15 15 15 0
-18 59 59 59 0
45 39 39 39 0
1 -41 -41 -41 0
-10 -10 -10 -10 0
-31 -31 -31 -31 0
58 -4 30 30 0
-11 -40 -40 -40 0
46 55 55 55 0
-64 -40 -40 -40 0
3 24 24 24 0
20 20 20 20 0
-43 -31 -31 -31 0
-17 26 -51 -51 0
-41 -14 -14 -14 0
-7 -64 -64 -64 0
-34 44 6 6 0
-18 -18 -18 -18 0
-33 1 1 1 0
-66 59 -70 -70 0
-37 15 15 15 0
35 -40 -40 -40 0
-37 -53 -53 -53 0
-69 -8 -8 -8 0
19 19 19 19 0
-1 62 62 62 0
-60 -61 -61 -61 0
51 64 64 64 0
-21 -21 -21 -21 0
-61 -7 -7 -7 0
-45 -45 -45 -45 0
57 -2 -31 -31 0
-63 -63 -63 -63 0
-27 -69 -69 -69 0
-61 -61 -61 -61 0
2 19 19 19 0
11 -6 -6 -6 0
-9 -50 -49 14 0
-66 -58 -58 -58 0
10 20 20 20 0
