p cnf 70 86
-48 -48 -48 -48 0
-31 48 48 48 0
37 37 37 37 0
21 -64 -64 -64 0
-34 -34 -34 -34 0
60 14 14 14 0
11 -44 53 53 0
-25 18 -22 -22 0
60 36 36 36 0
-44 39 39 39 0
4 -28 38 38 0
15 -40 -40 -40 0
-17 39 -24 -24 0
-57 -57 -57 -57 0
7 7 7 7 0
27 -64 -64 -64 0
-62 -62 -62 -62 0
42 54 54 54 0
-66 -29 -29 -29 0
-50 -20 -20 -20 0
49 49 49 49 0
-69 -54 -55 -55 0
-65 -30 -30 -30 0
4 -48 -48 -48 0
-42 -42 -42 -42 0
2 19 29 29 0
58 58 58 58 0
-26 -16 -64 -64 0
-41 21 21 21 0
26 26 26 26 0
52 37 37 37 0
57 5 -39 56 0
2 19 13 18 0
20 -70 23 23 0
-35 -8 -8 -8 0
-51 40 40 40 0
34 -27 -55 -55 0
-18 28 28 28 0
35 -31 -31 -31 0
15 15 15 15 0
-3 35 -29 -29 0
37 53 32 32 0
7 7 7 7 0
22 22 22 22 0
-30 -30 -30 -30 0
-50 43 43 43 0
46 8 8 8 0
-67 -15 -15 -15 0
-66 43 -54 -54 0
10 -61 -14 -14 0
-41 70 70 70 0
-2 -46 -23 -23 0
-33 -63 -47 -8 0
-34 -44 -44 -44 0
-10 12 12 12 0
-21 -21 -21 -21 0
9 -30 -30 -30 0
-57 -14 -14 -14 0
60 60 60 60 0
-45 7 16 16 0
4 4 4 4 0
1 7 7 7 0
-36 -36 -36 -36 0
11 11 11 11 0
-68 22 22 22 0
9 51 51 51 0
58 -15 -15 -15 0
50 -62 -62 -62 0
59 63 63 63 0
-59 52 52 52 0
37 37 37 37 0
-33 42 42 42 0
9 -59 -59 -59 0
-61 -24 -24 -24 0
49 67 67 67 0
51 31 31 31 0
17 -68 -68 -68 0
28 28 28 28 0
-62 -62 -62 -62 0
-65 -69 -69 -69 0
-41 12 12 12 0
1 1 1 1 0
-49 68 -6 -6 0
-36 -36 -36 -36 0
-12 -12 -12 -12 0
-65 20 20 20 0
