p cnf 70 75
58 47 47 47 0
18 -3 -3 -3 0
58 58 58 58 0
38 38 38 38 0
-62 -62 -62 -62 0
65 35 -55 -55 0
-66 47 47 47 0
-10 67 67 67 0
7 7 7 7 0
39 20 55 55 0
18 -15 -15 -15 0
33 26 4 37 0
-53 -53 -53 -53 0
50 15 -48 -48 0
-15 16 16 16 0
-25 -27 -36 -36 0
-68 5 5 5 0
-9 32 32 32 0
36 -48 -48 -48 0
-26 5 5 5 0
3 -56 -56 -56 0
-65 -65 -65 -65 0
-2 -31 -31 -31 0
-1 -12 -6 -6 0
-17 60 -69 -69 0
-40 -40 -40 -40 0
-26 -28 -28 -28 0
-41 -34 60 -70 0
-8 -8 -8 -8 0
45 7 7 7 0
42 61 61 61 0
27 27 27 27 0
68 -48 -48 -48 0
-26 59 -44 14 0
-21 -6 -6 -6 0
-17 -43 39 39 0
58 8 8 8 0
-9 2 2 2 0
66 12 12 12 0
10 10 10 10 0
10 -59 -63 -63 0
-68 28 28 28 0
39 40 40 40 0
-57 -38 -38 -38 0
17 17 17 17 0
-34 31 31 31 0
12 -29 32 32 0
-42 -11 -11 -11 0
-51 45 55 55 0
30 -54 -23 40 0
57 -24 56 56 0
-2 -2 -2 -2 0
7 7 7 7 0
42 13 -23 -23 0
67 67 67 67 0
52 -7 -7 -7 0
18 18 18 18 0
66 27 27 27 0
-56 -56 -56 -56 0
-11 63 16 16 0
-19 38 -22 -22 0
31 31 31 31 0
52 56 56 56 0
42 -51 61 61 0
-19 -60 -60 -60 0
-9 16 16 16 0
-21 22 64 64 0
-47 -47 -47 -47 0
67 46 46 46 0
-49 -21 -53 -53 0
30 -62 -35 70 0
21 -46 -46 -46 0
-25 -29 -29 -29 0
-8 -8 -8 -8 0
-1 -4 -4 -4 0
