p cnf 70 88
-49 27 27 27 0
-39 23 23 23 0
17 70 31 31 0
9 9 9 9 0
60 -56 -56 -56 0
36 70 70 70 0
43 43 43 43 0
-58 27 27 27 0
36 -63 -63 -63 0
9 -53 -53 -53 0
68 12 12 12 0
51 40 40 40 0
2 -22 -22 -22 0
-49 -49 -49 -49 0
9 8 8 8 0
28 28 28 28 0
-4 -5 -5 -5 0
26 -24 -24 -24 0
25 -3 -3 -3 0
-26 -18 -18 -18 0
-12 38 38 38 0
26 26 26 26 0
-69 -39 -39 -39 0
65 20 20 20 0
17 11 -36 -36 0
-15 -15 -15 -15 0
-34 13 -47 -47 0
50 -67 61 61 0
29 54 -39 -39 0
-34 -34 -34 -34 0
21 47 32 32 0
57 67 -4 -4 0
-18 14 14 14 0
-60 -60 -60 -60 0
-64 -64 -64 -64 0
-62 7 48 48 0
11 22 22 22 0
-59 52 52 52 0
6 6 6 6 0
-61 -61 -61 -61 0
-15 -15 -15 -15 0
-20 13 13 13 0
-66 52 52 52 0
25 -10 -10 -10 0
43 19 48 48 0
-61 -61 -61 -61 0
19 -44 -24 -24 0
-44 -29 -29 -29 0
-60 -60 -60 -60 0
-27 63 63 63 0
-41 43 37 56 0
-46 -22 -22 -22 0
-52 -52 -52 -52 0
-10 -10 -10 -10 0
-12 23 23 23 0
53 24 24 24 0
1 -25 -25 -25 0
-59 -3 30 30 0
-55 -55 -55 -55 0
-7 16 16 16 0
-51 4 4 4 0
-1 2 2 2 0
66 42 42 42 0
4 4 4 4 0
-60 -21 -21 -21 0
1 -31 16 16 0
-28 55 -32 -32 0
46 46 46 46 0
-5 -5 -5 -5 0
-64 -64 -64 -64 0
-33 -68 14 14 0
69 15 15 15 0
2 -63 -63 -63 0
-20 32 32 32 0
-33 -58 10 10 0
18 14 14 14 0
-42 38 -40 -40 0
-66 -66 -66 -66 0
-49 -65 -65 -65 0
59 -40 -40 -40 0
41 45 -62 8 0
46 -64 -64 -64 0
70 70 70 70 0
-50 62 62 62 0
35 -29 -13 -13 0
-12 -6 -6 -6 0
65 -69 -69 -69 0
9 30 30 30 0
