p cnf 70 82
66 -44 -44 -44 0
9 9 9 9 0
-62 39 39 39 0
-27 -19 -19 -19 0
59 59 59 59 0
-69 -22 -22 -22 0
38 38 38 38 0
-21 -23 -40 -40 0
-22 -22 -22 -22 0
18 51 63 63 0
-17 37 -55 -55 0
43 -54 14 14 0
28 -70 38 38 0
-65 -65 -65 -65 0
57 -55 -55 -55 0
57 -35 -46 -46 0
-42 28 28 28 0
61 61 61 61 0
67 67 67 67 0
68 39 39 39 0
-57 32 32 32 0
-2 12 29 29 0
-53 32 32 32 0
67 63 63 63 0
-66 -64 -64 -64 0
-52 -61 -48 -48 0
-49 21 21 21 0
-65 34 -3 -3 0
4 4 4 4 0
4 68 68 68 0
-49 -4 -4 -4 0
13 54 54 54 0
-11 62 62 62 0
-14 -14 -14 -14 0
-43 64 -8 -8 0
-42 -42 -42 -42 0
19 59 59 59 0
-45 -21 -21 -21 0
-9 24 8 8 0
-19 60 15 15 0
-27 -5 6 6 0
59 -12 -12 -12 0
-53 22 22 22 0
-45 16 -56 -56 0
49 26 26 26 0
62 62 62 62 0
-7 -24 -24 -24 0
-42 47 47 47 0
25 29 29 29 0
50 -69 -64 -64 0
-20 -60 -60 -60 0
35 -3 -56 -56 0
66 -31 -31 -31 0
-25 -31 -31 -31 0
42 -30 46 46 0
61 61 61 61 0
60 60 60 60 0
-65 -65 -65 -65 0
58 52 -37 -37 0
32 32 32 32 0
-25 -10 36 36 0
27 -67 -67 -67 0
68 -40 -40 -40 0
-7 -7 -7 -7 0
1 -37 -37 -37 0
45 38 38 38 0
-1 -13 14 14 0
63 -31 -31 -31 0
-41 -10 39 50 0
-47 -24 -24 -24 0
-20 -7 -7 -7 0
51 51 51 51 0
-5 -5 -5 -5 0
51 29 29 29 0
-36 -36 -36 -36 0
-16 -16 -16 -16 0
26 -20 70 70 0
17 48 48 48 0
33 44 53 53 0
33 -58 -58 -58 0
2 11 -5 -5 0
-3 40 40 40 0
