p cnf 70 82
-18 -18 -18 -18 0
15 15 15 15 0
-30 -30 -30 -30 0
9 23 7 7 0
-67 -67 -67 -67 0
-68 -13 5 5 0
-53 -45 -45 -45 0
-65 66 -36 -36 0
67 -61 -46 55 0
24 24 24 24 0
37 13 13 13 0
19 19 19 19 0
-1 34 -24 -24 0
-2 -2 -2 -2 0
-60 -14 -14 -14 0
-63 56 56 56 0
-49 -28 -15 -15 0
-1 51 69 69 0
17 17 17 17 0
58 4 29 -37 0
-67 -67 -67 -67 0
-5 -39 -39 -39 0
-7 -7 -7 -7 0
27 -64 -64 -64 0
33 -10 -10 -10 0
27 27 27 27 0
-11 70 70 70 0
3 -7 -7 -7 0
33 25 22 22 0
-30 -30 -30 -30 0
-12 -44 -44 -44 0
45 45 45 45 0
-17 -36 -36 -36 0
-63 24 24 24 0
2 -14 -62 -62 0
-25 11 -38 -38 0
19 69 61 61 0
-21 -21 -21 -21 0
38 -39 -39 -39 0
35 27 27 27 0
45 45 45 45 0
19 -20 -20 -20 0
65 -47 -8 -8 0
49 46 46 46 0
33 -70 -70 -70 0
-12 -12 -12 -12 0
-32 -14 -48 -48 0
22 -21 30 30 0
43 23 8 8 0
6 6 6 6 0
-41 58 -57 56 0
-54 63 63 63 0
4 -14 -14 -14 0
3 -20 -40 -40 0
-16 -16 -16 -16 0
-3 -47 -47 -47 0
-35 -51 -59 -59 0
50 -28 -54 -54 0
-31 -40 -40 -40 0
17 -49 -49 -49 0
18 -6 -26 -26 0
-37 -32 -32 -32 0
-43 -54 -54 -54 0
51 -60 -64 -64 0
47 47 47 47 0
-50 -59 -59 -59 0
41 41 41 41 0
-26 -26 -26 -26 0
43 43 43 43 0
-12 -12 -12 -12 0
-27 -16 -16 -16 0
53 45 45 45 0
-66 -6 -31 -31 0
42 39 39 39 0
42 42 42 42 0
-53 38 38 38 0
70 70 70 70 0
34 34 34 34 0
-9 -44 13 13 0
-12 -12 -12 -12 0
52 -68 10 56 0
42 36 36 36 0
