p cnf 70 83
59 -7 -7 -7 0
-43 70 14 14 0
39 23 23 23 0
-1 -62 15 15 0
19 -47 -47 -47 0
25 -39 -39 -39 0
-35 52 -61 -38 0
16 16 16 16 0
28 63 63 63 0
-50 -36 -36 -36 0
27 -60 3 44 0
58 -15 64 64 0
-5 -8 -8 -8 0
51 45 45 45 0
41 -66 -66 -66 0
17 -63 -63 -63 0
20 -54 -54 -54 0
57 57 57 57 0
50 50 50 50 0
-38 55 55 55 0
9 -51 -51 -51 0
-33 53 53 53 0
-55 -55 -55 -55 0
26 26 26 26 0
50 50 50 50 0
-36 -21 -21 -21 0
19 19 19 19 0
42 -5 -5 -5 0
26 -4 -37 -37 0
44 -54 -54 -54 0
-13 -47 -47 -47 0
1 -43 -43 -43 0
-70 8 8 8 0
41 -66 -66 -66 0
-33 -47 -47 -47 0
-67 -22 -22 -22 0
34 -61 -61 -61 0
-2 7 40 40 0
9 28 69 69 0
-59 -22 -22 -22 0
-67 -21 -21 -21 0
53 -70 -70 -70 0
-66 -37 -37 -37 0
49 49 49 49 0
57 31 31 31 0
36 -5 -5 -5 0
46 -64 -64 -64 0
66 56 56 56 0
19 54 54 54 0
34 6 -24 -24 0
20 20 20 20 0
-69 55 55 55 0
-63 -56 -56 -56 0
41 30 -16 -16 0
17 -62 -62 -62 0
51 4 4 4 0
38 8 8 8 0
-49 32 32 32 0
-57 -11 -11 -11 0
-58 -22 -22 -22 0
-46 -62 -62 -62 0
-13 39 39 39 0
-18 44 -29 -29 0
-18 31 31 31 0
-11 -69 -69 -69 0
10 11 27 27 0
-14 22 22 22 0
12 39 39 39 0
68 -7 -7 -7 0
25 -51 -51 -51 0
6 64 64 64 0
-49 53 53 53 0
23 23 23 23 0
-68 -12 32 32 0
-2 21 42 42 0
35 -46 -46 -46 0
-63 48 48 48 0
24 32 -48 -48 0
65 -18 20 20 0
-34 -30 -30 -30 0
33 -31 -31 -31 0
-26 27 27 27 0
45 7 7 7 0
