p cnf 70 93
23 23 23 23 0
38 14 14 14 0
59 -55 -55 -55 0
53 22 31 31 0
9 -37 -6 -6 0
-31 -64 -64 -64 0
-10 16 16 16 0
23 23 23 23 0
-15 -15 -15 -15 0
66 -52 21 21 0
70 70 70 70 0
-25 -44 -44 -44 0
59 70 70 70 0
-24 -24 -24 -24 0
27 39 39 39 0
35 35 35 35 0
-63 56 56 56 0
-51 -13 -13 -13 0
49 -61 -61 -61 0
69 -56 -56 -56 0
-58 27 27 27 0
67 -62 -62 -62 0
50 43 7 7 0
-15 -15 -15 -15 0
-17 -17 -17 -17 0
-10 -5 -5 -5 0
-60 -38 -38 -38 0
19 54 54 54 0
10 10 10 10 0
57 13 13 13 0
18 18 18 18 0
-52 47 -32 -32 0
28 -24 -24 -24 0
-15 -15 -15 -15 0
65 33 23 23 0
25 -45 -45 -45 0
-8 -8 -8 -8 0
-57 12 12 12 0
11 -64 -64 -64 0
-54 55 55 55 0
-35 -36 -36 -36 0
67 -68 -68 -68 0
-34 48 48 48 0
49 -26 -56 -56 0
-51 -51 -51 -51 0
-2 21 21 21 0
42 18 18 18 0
-42 -42 -42 -42 0
-25 -61 -46 -46 0
-2 -23 -23 -23 0
-43 -7 -24 -24 0
-66 69 69 69 0
29 62 62 62 0
9 14 14 14 0
-19 32 32 32 0
58 68 68 68 0
17 -60 -60 -60 0
-26 -35 3 3 0
-64 -48 -48 -48 0
-17 -17 -17 -17 0
1 -27 30 63 0
36 -6 -63 -63 0
-11 -11 -11 -11 0
-20 -58 12 12 0
19 19 19 19 0
-5 -15 -15 -15 0
-42 -42 -42 -42 0
-70 48 48 48 0
20 69 69 69 0
-67 59 59 59 0
37 54 54 54 0
-13 -13 -13 -13 0
4 42 44 44 0
-21 -21 -21 -21 0
-38 40 40 40 0
-39 55 55 55 0
46 46 46 46 0
9 -8 -8 -8 0
68 45 45 45 0
-43 62 62 62 0
-13 -53 -53 -53 0
-11 -11 -11 -11 0
-41 -32 -32 -32 0
28 22 22 22 0
-35 -29 -29 -29 0
-28 -8 -8 -8 0
-17 -34 -34 -34 0
-50 -39 16 16 0
33 -38 -38 -38 0
-41 -10 -10 -10 0
40 40 40 40 0
45 -31 -31 -31 0
47 47 47 47 0
