p cnf 70 85
-9 35 35 35 0
33 33 33 33 0
33 50 -30 -30 0
25 59 59 59 0
-67 -67 -67 -67 0
11 -36 -36 -36 0
49 20 21 -32 0
-67 -67 -67 -67 0
-69 38 38 38 0
-9 35 -45 -45 0
-68 62 62 62 0
36 46 46 46 0
-66 19 16 16 0
-59 8 8 8 0
44 44 44 44 0
-36 -12 15 15 0
56 56 56 56 0
37 37 37 37 0
41 34 34 34 0
23 23 23 23 0
29 61 54 54 0
-26 37 37 37 0
41 64 64 64 0
59 -60 -60 -60 0
39 39 39 39 0
-22 -22 -22 -22 0
25 -33 -33 -33 0
-33 -50 -50 -50 0
-66 -38 -63 -63 0
-60 -13 -13 -13 0
-67 -64 -64 -64 0
-24 45 -29 16 0
48 8 8 8 0
-18 -18 -18 -18 0
52 23 23 23 0
-41 30 30 30 0
-28 -70 -70 -70 0
-52 -52 -52 -52 0
-17 2 53 -18 0
-36 -55 31 31 0
10 10 10 10 0
11 -3 -3 -3 0
59 59 59 59 0
14 14 14 14 0
49 34 34 34 0
10 -37 -37 -37 0
-65 -61 39 39 0
-20 -2 44 22 0
46 46 46 46 0
-9 -48 -48 -48 0
-28 -28 -28 -28 0
13 13 13 13 0
39 39 39 39 0
57 70 70 70 0
54 54 54 54 0
65 -19 -19 -19 0
34 4 4 4 0
26 -35 -35 -35 0
-53 -62 -62 -62 0
6 6 6 6 0
-3 13 5 5 0
66 66 66 66 0
17 -51 40 40 0
49 -43 -40 -40 0
-47 31 31 31 0
-1 14 -47 24 0
-52 -52 -52 -52 0
58 56 56 56 0
69 54 54 54 0
68 68 68 68 0
37 37 37 37 0
57 -27 -4 51 0
-52 7 7 7 0
-40 -40 -40 -40 0
1 -42 -68 -68 0
70 70 70 70 0
-5 -6 7 7 0
-62 -15 -15 -15 0
4 -63 -63 -63 0
-6 32 32 32 0
-28 69 69 69 0
42 42 42 42 0
58 -48 -48 -48 0
58 -64 -64 -64 0
56 56 56 56 0
