p cnf 70 86
-69 22 22 22 0
18 -8 -8 -8 0
-1 -1 -1 -1 0
-11 20 20 20 0
-17 -42 39 39 0
-30 -30 -30 -30 0
51 51 51 51 0
25 68 55 40 0
-36 39 39 39 0
10 67 67 67 0
-57 8 8 8 0
10 -28 -23 -23 0
-33 -1 -1 -1 0
-61 -61 -61 -61 0
51 51 51 51 0
-34 22 22 22 0
-51 -52 -52 -52 0
36 36 36 36 0
66 43 -14 -14 0
-26 -60 -5 -5 0
13 -55 -55 -55 0
-24 -24 -24 -24 0
48 48 48 48 0
-53 -53 -53 -53 0
49 49 49 49 0
37 -47 -31 -31 0
-8 -8 -8 -8 0
19 -62 7 7 0
-41 65 65 65 0
-18 -14 -14 -14 0
-50 -5 -21 -21 0
-2 4 30 15 0
-40 -40 -40 -40 0
-17 3 3 3 0
68 38 38 38 0
23 56 56 56 0
65 65 65 65 0
-3 -59 -70 54 0
33 62 -7 -7 0
35 -37 45 45 0
19 38 38 38 0
64 64 64 64 0
36 36 36 36 0
6 55 55 55 0
-11 37 37 37 0
-28 -28 -28 -28 0
-50 20 20 20 0
60 -6 63 63 0
1 -34 61 61 0
-38 -56 -56 -56 0
-17 -43 -43 -43 0
-18 44 44 44 0
15 15 15 15 0
26 27 -31 -31 0
-2 -63 -63 -63 0
-50 -13 -13 -13 0
-41 -20 -20 -20 0
-44 -44 -44 -44 0
33 -32 -32 -32 0
-41 12 12 12 0
29 29 29 29 0
-67 52 -46 64 0
-12 48 -32 -32 0
17 17 17 17 0
-49 59 -19 -19 0
-22 -22 -22 -22 0
-65 7 7 7 0
13 69 69 69 0
-66 31 31 31 0
57 53 32 32 0
-58 6 6 6 0
54 -22 -22 -22 0
-45 -16 -16 -16 0
-45 24 24 24 0
-24 -24 -24 -24 0
51 51 51 51 0
21 -56 -56 -56 0
-67 15 15 15 0
29 29 29 29 0
11 -70 -70 -70 0
16 16 16 16 0
9 -58 29 29 0
-58 -16 -16 -16 0
-10 44 44 44 0
66 26 26 26 0
36 36 36 36 0
