p cnf 70 84
43 4 4 4 0
-29 5 5 5 0
-65 -56 -56 -56 0
-3 38 38 38 0
49 25 -54 -54 0
3 -61 -61 -61 0
17 -7 -7 -7 0
37 62 62 62 0
16 16 16 16 0
37 37 37 37 0
18 -50 32 32 0
19 19 19 19 0
-12 -12 -12 -12 0
-49 30 30 30 0
-43 11 11 11 0
60 64 64 64 0
-22 55 55 55 0
27 27 27 27 0
33 36 -21 -21 0
-60 39 39 39 0
-53 23 23 23 0
-34 -23 -23 -23 0
25 -36 -36 -36 0
29 32 32 32 0
-57 -15 -40 -40 0
-13 -13 -13 -13 0
-59 39 39 39 0
60 -4 -4 -4 0
1 -14 -14 -14 0
1 18 18 18 0
9 20 56 56 0
-70 48 48 48 0
-6 14 -48 -48 0
44 -52 37 37 0
-67 32 32 32 0
3 -46 -46 -46 0
-26 68 29 29 0
-41 -41 -41 -41 0
22 -56 -56 -56 0
-30 -30 -30 -30 0
11 -54 -54 -54 0
35 -68 -68 -68 0
6 -55 -7 -7 0
62 62 62 62 0
13 -31 -31 -31 0
57 27 -69 -69 0
-17 62 62 62 0
-34 43 43 43 0
-1 -1 -1 -1 0
-26 68 -64 -64 0
23 23 23 23 0
-51 24 24 24 0
39 39 39 39 0
-5 64 64 64 0
-17 -16 -16 -16 0
24 24 24 24 0
33 -2 20 20 0
-12 -31 -31 -31 0
50 50 50 50 0
-66 30 47 47 0
-10 -21 -46 -46 0
-45 -61 -61 -61 0
27 28 -61 -61 0
-10 -10 -10 -10 0
58 44 -46 -46 0
42 -67 -4 -4 0
-35 53 -63 -8 0
33 -51 -51 -51 0
57 -13 -13 -13 0
16 16 16 16 0
47 47 47 47 0
-9 34 52 52 0
53 -38 -38 -38 0
19 38 38 38 0
25 11 11 11 0
-67 -12 -12 -12 0
65 -45 -22 -22 0
-2 -14 -15 -15 0
19 59 70 70 0
-5 -31 -31 -31 0
-30 -40 -40 -40 0
-41 -24 -24 -24 0
-58 24 24 24 0
35 7 7 7 0
