p cnf 70 92
9 9 9 9 0
-28 -47 -47 -47 0
65 33 33 33 0
-9 40 40 40 0
-22 -22 -22 -22 0
-42 44 44 44 0
52 52 52 52 0
1 21 -46 -46 0
-42 -42 -42 -42 0
-25 47 47 47 0
53 -16 -16 -16 0
19 70 70 70 0
-61 -61 -61 -61 0
65 -46 -46 -46 0
-25 -38 -38 -38 0
-68 -4 -4 -4 0
-10 -51 -51 -51 0
58 -52 -52 -52 0
66 67 67 67 0
7 7 7 7 0
27 63 -64 -64 0
63 63 63 63 0
67 67 67 67 0
49 45 45 45 0
11 -37 -45 -45 0
24 24 24 24 0
54 56 56 56 0
5 5 5 5 0
18 61 -56 -56 0
35 62 -24 -24 0
50 42 42 42 0
-57 -57 -57 -57 0
-29 48 48 48 0
-49 -55 -55 -55 0
-19 28 28 28 0
60 5 5 5 0
-2 -60 13 13 0
-35 -35 -35 -35 0
60 60 60 60 0
57 3 3 3 0
-48 -48 -48 -48 0
-9 -6 -6 -6 0
10 30 30 30 0
16 16 16 16 0
34 -31 -31 -31 0
54 54 54 54 0
69 54 7 7 0
38 38 38 38 0
-67 -36 -36 -36 0
16 16 16 16 0
-1 -55 -55 -55 0
17 -58 -11 -11 0
-18 -29 -23 -23 0
-63 -32 -32 -32 0
-21 -6 -6 -6 0
34 19 19 19 0
-26 -26 -26 -26 0
-69 31 31 31 0
-65 -32 -32 -32 0
-34 21 21 21 0
-13 -13 -13 -13 0
67 -39 -39 -39 0
41 4 4 4 0
65 -15 -15 -15 0
-35 40 40 40 0
51 20 43 23 0
41 -38 -38 -38 0
-68 -68 -68 -68 0
-45 -55 -55 -55 0
-42 -42 -42 -42 0
-57 -27 -12 -12 0
-14 -40 -40 -40 0
25 -31 -31 -31 0
-49 28 28 28 0
-33 -33 -33 -33 0
26 52 52 52 0
10 47 47 47 0
-17 -17 -17 -17 0
41 -20 -14 -14 0
60 60 60 60 0
-22 16 16 16 0
51 24 24 24 0
-53 -70 -70 -70 0
59 12 -56 -56 0
3 29 30 30 0
-11 48 8 8 0
-63 -15 -15 -15 0
67 67 67 67 0
-59 68 68 68 0
26 -6 -6 -6 0
-4 -70 -70 -70 0
-42 -42 -42 -42 0
