p cnf 70 87
-68 -5 -5 -5 0
57 -67 19 19 0
34 34 34 34 0
-9 51 31 31 0
13 69 69 69 0
22 22 22 22 0
24 24 24 24 0
35 -37 -37 -37 0
-39 -39 -39 -39 0
-4 -53 -53 -53 0
-58 69 69 69 0
-41 -47 -63 -63 0
-11 46 46 46 0
15 15 15 15 0
-34 -44 -44 -44 0
-18 67 -62 -62 0
18 -27 53 53 0
33 -2 -2 -2 0
-22 4 -30 -30 0
-26 20 -39 -39 0
-65 -42 6 6 0
-19 -19 -19 -19 0
33 -24 -24 -24 0
70 -14 -14 -14 0
14 -45 46 46 0
47 49 -55 -55 0
-21 -21 -21 -21 0
17 -51 -51 -51 0
44 20 20 20 0
-66 -13 5 5 0
-38 -38 -38 -38 0
13 13 13 13 0
-61 -38 32 32 0
34 34 34 34 0
-38 -16 -16 -16 0
-35 43 43 43 0
-17 12 12 12 0
-37 -37 -37 -37 0
18 61 61 61 0
20 21 21 21 0
1 -52 -28 -28 0
1 40 40 40 0
-10 62 -8 -8 0
-2 -11 -11 -11 0
-50 -50 -50 -50 0
-5 -5 -5 -5 0
-64 -40 -40 -40 0
-59 -59 -59 -59 0
-52 -52 -52 -52 0
15 15 15 15 0
57 29 -55 -55 0
-9 -58 -58 -58 0
-29 23 -8 -8 0
21 47 47 47 0
10 12 12 12 0
42 -4 -4 -4 0
46 -16 -16 -16 0
15 8 8 8 0
-25 12 12 12 0
-50 -50 -50 -50 0
-25 46 46 46 0
50 -40 -40 -40 0
-51 -54 -54 -54 0
-24 56 56 56 0
-44 48 48 48 0
54 54 54 54 0
-19 -19 -19 -19 0
-65 35 35 35 0
-35 -35 -35 -35 0
61 -23 7 7 0
68 6 6 6 0
-59 -59 -59 -59 0
-69 39 39 39 0
70 70 70 70 0
51 28 28 28 0
-3 -3 -3 -3 0
-2 43 43 43 0
-58 -58 -58 -58 0
-1 7 -48 -48 0
-12 -12 -12 -12 0
-6 -55 -55 -55 0
59 68 68 68 0
-2 -3 -3 -3 0
4 -60 -36 56 0
-27 63 63 63 0
24 -64 -64 -64 0
-70 63 63 63 0
