p cnf 70 92
-26 -62 -62 -62 0
-55 16 16 16 0
60 31 31 31 0
39 39 39 39 0
-3 -5 8 8 0
25 45 45 45 0
57 -51 -51 -51 0
35 46 31 31 0
29 64 64 64 0
-1 6 6 6 0
50 -24 -16 -16 0
27 52 61 61 0
19 28 28 28 0
6 6 6 6 0
4 56 56 56 0
-21 -23 -23 -23 0
10 -3 36 36 0
-59 -40 48 48 0
4 4 4 4 0
31 31 31 31 0
-20 22 22 22 0
-26 4 4 4 0
-40 -40 -40 -40 0
-25 34 34 34 0
-9 52 52 52 0
20 20 20 20 0
17 17 17 17 0
-11 -70 -70 -70 0
-11 15 15 15 0
-2 20 20 20 0
-33 -39 40 40 0
43 -59 -59 -59 0
-53 -64 -64 -64 0
34 -55 -55 -55 0
18 38 63 63 0
-53 54 54 54 0
13 -21 -21 -21 0
-17 -28 -28 -28 0
36 31 31 31 0
-18 60 37 -47 0
-13 -13 -13 -13 0
9 -70 -70 -70 0
-19 -68 -68 -68 0
25 -49 -37 -37 0
-12 -63 -63 -63 0
-45 -45 -45 -45 0
-67 -45 -45 -45 0
-49 19 19 19 0
65 61 61 61 0
-5 -13 -13 -13 0
67 67 67 67 0
15 15 15 15 0
-29 -62 -62 -62 0
51 54 54 54 0
-20 7 7 7 0
-43 64 64 64 0
58 -19 -19 -19 0
1 50 50 50 0
-69 -69 -69 -69 0
-67 6 6 6 0
27 27 27 27 0
-41 69 69 69 0
-10 -68 -30 -30 0
59 -23 -23 -23 0
44 44 44 44 0
-33 69 69 69 0
65 65 65 65 0
65 -32 -32 -32 0
18 -5 -5 -5 0
9 -30 -30 -30 0
-62 -63 -63 -63 0
20 20 20 20 0
1 1 1 1 0
-69 -69 -69 -69 0
15 15 15 15 0
12 53 53 53 0
-35 -35 -35 -35 0
-66 -11 -14 -14 0
-66 -54 -54 -54 0
57 14 14 14 0
-57 70 70 70 0
-4 24 56 56 0
-61 -61 -61 -61 0
50 10 10 10 0
-29 23 23 23 0
-58 -43 -32 -32 0
17 42 -12 -12 0
8 8 8 8 0
44 55 55 55 0
55 55 55 55 0
-41 -41 -41 -41 0
-51 21 21 21 0
