p cnf 70 86
-25 -37 -37 -37 0
41 -26 18 18 0
11 -38 -48 -48 0
43 68 -62 -62 0
1 1 1 1 0
2 14 63 63 0
27 -6 -6 -6 0
10 -46 -46 -46 0
59 -38 -38 -38 0
-34 -46 -46 -46 0
-23 -23 -23 -23 0
10 -29 -29 -29 0
-67 -27 15 15 0
-69 62 62 62 0
61 61 61 61 0
-69 -69 -69 -69 0
-13 40 40 40 0
-33 1 -60 -60 0
13 13 13 13 0
-18 -7 -7 -7 0
49 -66 31 31 0
4 -7 -7 -7 0
-7 56 56 56 0
70 70 70 70 0
5 55 55 55 0
-28 39 39 39 0
52 -45 -61 -61 0
-35 -35 -35 -35 0
-23 8 8 8 0
-21 -21 -21 -21 0
-27 -27 -27 -27 0
65 -51 -23 -23 0
-61 24 24 24 0
19 24 24 24 0
-42 13 13 13 0
49 -17 21 21 0
-29 -29 -29 -29 0
-49 -50 -50 -50 0
16 16 16 16 0
57 50 50 50 0
-57 26 42 42 0
-19 5 5 5 0
-30 36 61 54 0
-8 -8 -8 -8 0
-2 -67 70 -14 0
-12 -12 -12 -12 0
-28 -36 -36 -36 0
20 -53 -53 -53 0
-4 -4 -4 -4 0
10 16 16 16 0
64 64 64 64 0
17 58 -56 -56 0
-10 -39 -39 -39 0
58 58 58 58 0
43 -63 -63 -63 0
-19 -47 -32 -32 0
48 48 48 48 0
22 22 22 22 0
22 22 22 22 0
-15 -40 -40 -40 0
19 19 19 19 0
-53 -53 -53 -53 0
-52 -38 -38 -38 0
33 -28 -28 -28 0
41 41 41 41 0
-63 -31 -31 -31 0
58 58 58 58 0
2 -69 -69 -69 0
37 -22 -22 -22 0
-59 55 55 55 0
-60 -6 -64 -64 0
-44 7 7 7 0
34 34 34 34 0
-57 -62 -62 -62 0
11 35 12 12 0
-53 -40 -40 -40 0
32 32 32 32 0
37 22 22 22 0
9 23 23 23 0
9 -66 12 12 0
59 64 64 64 0
-25 34 -3 -3 0
25 -3 -55 -55 0
-33 51 20 20 0
-50 -44 -44 -44 0
-41 -43 -43 -43 0
