p cnf 70 86
9 -50 -65 -65 0
-16 22 -32 -32 0
28 28 28 28 0
3 28 -54 7 0
-1 69 69 69 0
-44 -70 -70 -70 0
11 14 -64 -64 0
-41 -2 17 17 0
60 60 60 60 0
-13 8 8 8 0
1 19 19 19 0
-36 4 4 4 0
29 48 48 48 0
-67 35 35 35 0
11 -47 -47 -47 0
34 -62 -62 -62 0
-27 -14 16 16 0
-50 67 67 67 0
21 -48 -48 -48 0
66 -26 69 69 0
18 48 48 48 0
59 -16 -16 -16 0
68 68 68 68 0
18 68 -61 -6 0
41 -5 56 56 0
-53 -70 -70 -70 0
12 39 39 39 0
-63 24 24 24 0
65 65 65 65 0
30 30 30 30 0
34 23 23 23 0
45 45 45 45 0
-10 8 8 8 0
-51 -40 -40 -40 0
-29 -29 -29 -29 0
-65 55 55 55 0
-42 -42 -42 -42 0
-17 -63 -63 -63 0
-46 -46 -46 -46 0
54 54 54 54 0
33 8 8 8 0
7 63 31 31 0
1 -40 -40 -40 0
-41 60 6 6 0
-42 27 -44 -44 0
43 -47 -32 -32 0
67 67 67 67 0
19 24 24 24 0
-43 52 -45 -45 0
-58 42 42 42 0
53 53 53 53 0
-25 -33 -20 59 0
-31 -23 -23 -23 0
67 67 67 67 0
30 30 30 30 0
58 -37 -37 -37 0
-12 24 24 24 0
57 4 4 4 0
-4 -23 -23 -23 0
-17 66 -37 -37 0
10 -45 -45 -45 0
9 -46 -46 -46 0
-49 -58 47 -15 0
69 40 40 40 0
36 36 36 36 0
25 -8 -8 -8 0
-19 -19 -19 -19 0
-51 -11 -11 -11 0
61 70 70 70 0
-45 55 55 55 0
30 30 30 30 0
48 48 48 48 0
-3 20 62 62 0
36 38 38 38 0
-26 -26 -26 -26 0
39 39 39 39 0
13 13 13 13 0
34 -38 -38 -38 0
57 56 -64 -64 0
-70 -70 -70 -70 0
12 21 21 21 0
35 30 30 30 0
5 -22 39 39 0
38 38 38 38 0
51 -62 -62 -62 0
57 -46 -46 -46 0
