p cnf 70 91
17 -53 -53 -53 0
-62 -63 -63 -63 0
33 1 -49 -49 0
-55 -55 -55 -55 0
60 61 61 61 0
-21 -70 -70 -70 0
-11 -11 -11 -11 0
-50 54 -31 -31 0
41 65 -36 -36 0
-22 8 8 8 0
-25 40 40 40 0
23 23 23 23 0
67 51 51 51 0
-68 54 54 54 0
-10 46 46 46 0
25 -51 -51 -51 0
-16 -16 -16 -16 0
-53 -53 -53 -53 0
-45 -45 -45 -45 0
-65 -65 -65 -65 0
-38 -64 -64 -64 0
29 40 40 40 0
61 14 -47 -47 0
-50 -10 -10 -10 0
-11 -47 -47 -47 0
-59 55 55 55 0
37 -23 -23 -23 0
-41 9 15 15 0
-17 -32 -32 -32 0
57 -4 -4 -4 0
30 24 24 24 0
60 54 54 54 0
53 -29 -29 -29 0
-3 -3 -3 -3 0
-58 -44 -44 -44 0
-70 -70 -70 -70 0
-63 -63 -63 -63 0
19 -21 -21 -21 0
-55 -55 -55 -55 0
28 -16 -16 -16 0
68 -52 -52 -52 0
13 -39 -23 -23 0
26 -45 -45 -45 0
-24 -24 -24 -24 0
-19 47 47 47 0
-69 -69 -69 -69 0
-42 -52 -52 -52 0
59 -32 -32 -32 0
15 8 8 8 0
-66 55 55 55 0
57 28 28 28 0
-47 -47 -47 -47 0
9 -6 -24 -24 0
-7 -15 -15 -15 0
-10 60 60 60 0
48 48 48 48 0
-69 -69 -69 -69 0
-57 -21 -21 -21 0
27 -38 64 64 0
-26 52 52 52 0
-36 -36 -36 -36 0
50 20 30 30 0
17 -62 -56 -56 0
-49 7 7 7 0
-34 44 24 24 0
-27 12 12 12 0
-66 37 64 64 0
18 -46 13 38 0
1 1 1 1 0
1 1 1 1 0
-2 -2 -2 -2 0
43 43 43 43 0
8 39 -48 -48 0
-2 62 62 62 0
-58 -58 -58 -58 0
-12 4 4 4 0
-58 -40 -40 -40 0
-42 -42 -42 -42 0
49 69 69 69 0
-2 -70 -70 -70 0
28 -63 -63 -63 0
-29 -29 -29 -29 0
-20 -32 -32 -32 0
51 -3 -3 -3 0
51 -22 -22 -22 0
-16 -16 -16 -16 0
12 -5 -45 -45 0
35 7 7 7 0
-35 36 67 67 0
-4 -4 -4 -4 0
-43 -52 -52 -52 0
