p cnf 70 88
-16 -16 -16 -16 0
-12 37 37 37 0
41 -70 -70 -70 0
-27 -24 -24 -24 0
45 -7 56 56 0
34 34 34 34 0
68 -23 -23 -23 0
42 42 42 42 0
50 50 50 50 0
36 47 47 47 0
-30 -55 -55 -55 0
68 -54 -54 -54 0
-21 -21 -21 -21 0
57 -30 -30 -30 0
68 -45 -45 -45 0
1 1 1 1 0
54 64 64 64 0
10 3 3 3 0
4 70 70 70 0
9 47 47 47 0
13 -14 -14 -14 0
25 25 25 25 0
-41 42 42 42 0
66 -58 -58 -58 0
34 -29 22 22 0
16 -8 -8 -8 0
-33 -46 -46 -46 0
52 52 52 52 0
61 -6 -6 -6 0
18 3 3 3 0
48 48 48 48 0
49 49 49 49 0
-23 -48 -48 -48 0
-65 4 -60 8 0
-5 -38 -53 -53 0
-1 -52 31 31 0
-13 6 6 6 0
-30 -30 -30 -30 0
-31 -64 -64 -64 0
29 69 69 69 0
-26 32 24 24 0
-20 -46 -70 -70 0
17 27 27 27 0
17 -35 -38 -38 0
-69 -69 -69 -69 0
33 23 23 23 0
42 42 42 42 0
10 -12 -12 -12 0
42 -19 -19 -19 0
-4 -64 -64 -64 0
-53 -53 -53 -53 0
-35 3 -63 -63 0
49 28 48 48 0
-66 67 67 67 0
-44 -44 -44 -44 0
37 37 37 37 0
6 6 6 6 0
45 -46 -46 -46 0
58 -27 -27 -27 0
18 -69 -69 -69 0
-2 -61 -61 -61 0
-25 11 40 40 0
58 38 38 38 0
66 66 66 66 0
-43 21 14 14 0
-67 -56 -56 -56 0
-49 -2 -2 -2 0
-25 -39 -15 -15 0
67 67 67 67 0
-1 31 31 31 0
59 24 24 24 0
50 44 -47 -47 0
59 59 59 59 0
59 -51 -51 -51 0
19 -37 -7 -7 0
-11 30 30 30 0
33 33 33 33 0
65 22 22 22 0
-14 -16 -16 -16 0
-43 -15 -15 -15 0
-57 29 -62 -62 0
2 -13 -13 -13 0
-61 32 32 32 0
10 51 -12 -12 0
18 -36 55 55 0
26 -63 -63 -63 0
9 5 -54 -54 0
25 62 62 62 0
