p cnf 70 89
-42 -14 -14 -14 0
38 54 54 54 0
47 47 47 47 0
49 -50 -69 -69 0
-15 -55 8 8 0
64 -40 -40 -40 0
-30 -30 -30 -30 0
-66 70 70 70 0
-17 -28 -28 -28 0
24 24 24 24 0
9 33 33 33 0
67 67 67 67 0
-65 24 -8 -8 0
-58 14 -48 -48 0
37 37 37 37 0
-57 -54 -54 -54 0
-27 20 20 20 0
34 61 47 47 0
-34 -34 -34 -34 0
28 28 28 28 0
-43 -62 -62 -62 0
26 -3 -3 -3 0
33 -68 -68 -68 0
19 37 37 37 0
-35 -52 69 69 0
18 36 -50 -50 0
-66 -62 -62 -62 0
25 20 20 20 0
56 56 56 56 0
67 4 4 4 0
-22 -23 -23 -23 0
4 63 63 63 0
27 27 27 27 0
49 62 62 62 0
10 -47 -47 -47 0
1 18 41 41 0
-39 -39 -39 -39 0
56 56 56 56 0
3 16 16 16 0
24 24 24 24 0
-53 -53 -53 -53 0
3 -56 -56 -56 0
-21 -21 -21 -21 0
14 14 14 14 0
11 -68 39 39 0
35 -60 5 -46 0
19 29 48 48 0
-66 -66 -66 -66 0
61 47 47 47 0
5 5 5 5 0
63 63 63 63 0
55 -8 -8 -8 0
30 22 22 22 0
-31 -31 -31 -31 0
-25 -1 -28 -28 0
-36 -4 -4 -4 0
-43 -43 -43 -43 0
45 -7 -7 -7 0
-30 -30 -30 -30 0
67 67 67 67 0
-37 45 45 45 0
20 20 20 20 0
46 -16 -16 -16 0
42 13 13 13 0
17 -10 6 6 0
69 23 23 23 0
-60 -59 -68 -68 0
26 26 26 26 0
54 -40 -40 -40 0
70 -55 -55 -55 0
2 64 64 64 0
64 31 32 32 0
-17 38 38 38 0
18 -43 -43 -43 0
-16 -16 -16 -16 0
54 54 54 54 0
-21 -63 -7 -7 0
42 -29 -29 -29 0
13 13 13 13 0
2 -44 -22 -22 0
9 12 -53 -53 0
-41 -37 -37 -37 0
51 12 -48 -48 0
57 -55 -55 -55 0
27 44 44 44 0
33 -23 -23 -23 0
-11 -52 -51 -32 0
-9 -13 -13 -13 0
26 59 -6 -6 0
