p cnf 70 86
39 -24 -24 -24 0
35 -13 24 24 0
11 11 11 11 0
23 23 23 23 0
-41 34 34 34 0
-6 -6 -6 -6 0
-33 -15 -15 -15 0
-41 69 69 69 0
-19 -19 -19 -19 0
-65 -50 69 69 0
-26 37 37 37 0
63 -42 -5 -26 0
11 38 38 38 0
20 -7 -7 -7 0
68 -70 -70 -70 0
-34 29 30 56 0
-36 -54 -54 -54 0
-60 31 31 31 0
-51 -3 -3 -3 0
-57 9 46 46 0
10 -29 14 14 0
-4 48 48 48 0
-58 -58 -58 -58 0
-64 8 8 8 0
-43 -47 -47 -47 0
33 1 1 1 0
11 11 11 11 0
14 -22 6 6 0
-28 -6 -6 -6 0
-9 -18 -36 -36 0
55 -32 -32 -32 0
-4 20 40 40 0
-28 -28 -28 -28 0
-57 38 32 32 0
-58 -53 -53 -53 0
-61 -45 8 8 0
-2 60 21 21 0
47 7 7 7 0
-54 -39 -39 -39 0
-64 48 48 48 0
-49 23 23 23 0
-26 27 27 27 0
41 41 41 41 0
-50 -44 -44 -44 0
-28 68 68 68 0
-64 -64 -64 -64 0
12 62 62 62 0
-62 -62 -62 -62 0
-70 -70 -70 -70 0
43 -15 -15 -15 0
-66 -44 -47 -47 0
52 -62 -62 -62 0
-42 30 -46 -46 0
49 -35 3 3 0
21 31 16 16 0
39 39 39 39 0
18 67 -40 -40 0
-51 -12 62 62 0
25 52 53 53 0
-65 59 30 30 0
17 -43 45 45 0
1 23 23 23 0
-2 -2 -2 -2 0
33 60 60 60 0
27 27 27 27 0
27 -37 -37 -37 0
-41 61 61 61 0
67 37 37 37 0
-53 -53 -53 -53 0
-3 19 16 16 0
-66 -10 -13 -13 0
15 31 31 31 0
-1 -54 -54 -54 0
-63 -63 -63 -63 0
-36 -36 -36 -36 0
50 50 50 50 0
-53 -53 -53 -53 0
48 48 48 48 0
17 -38 -38 -38 0
55 55 55 55 0
59 59 59 59 0
8 8 8 8 0
68 55 55 55 0
-13 -70 -70 -70 0
67 -4 -4 -4 0
-14 7 7 7 0
