p cnf 70 93
-65 -16 37 40 0
66 20 20 20 0
-42 21 21 21 0
44 -70 62 62 0
-37 -6 -6 -6 0
34 -70 26 26 0
19 45 45 45 0
-50 30 30 30 0
62 -39 -48 -48 0
-47 56 56 56 0
2 -15 -15 -15 0
51 51 51 51 0
-18 -18 -18 -18 0
-4 13 13 13 0
-56 -56 -56 -56 0
26 14 69 -22 0
-18 -18 -18 -18 0
57 9 9 9 0
10 59 14 14 0
-19 -47 -47 -47 0
-43 -43 -43 -43 0
33 11 63 63 0
-18 -43 -43 -43 0
-30 -30 -30 -30 0
17 28 28 28 0
-49 -39 -39 -39 0
-61 -61 -61 -61 0
-34 -3 -3 -3 0
-1 -28 -28 -28 0
-2 36 36 36 0
33 -25 -25 -25 0
-58 -12 -12 -12 0
-38 -38 -38 -38 0
33 -64 -64 -64 0
-51 -53 29 29 0
68 13 13 13 0
57 3 -8 -8 0
54 54 54 54 0
42 27 -36 -36 0
-2 -40 -40 -40 0
20 21 21 21 0
65 18 18 18 0
17 9 9 9 0
25 30 30 30 0
-60 -29 -29 -29 0
-38 -38 -38 -38 0
55 55 55 55 0
13 -48 -48 -48 0
59 59 59 59 0
37 37 37 37 0
-49 -67 35 35 0
-5 -46 39 45 0
3 3 3 3 0
-50 -50 -50 -50 0
-42 -7 -7 -7 0
24 -32 -32 -32 0
28 28 28 28 0
60 60 60 60 0
58 23 23 23 0
58 58 58 58 0
-58 68 68 68 0
32 32 32 32 0
41 -21 61 61 0
54 54 54 54 0
50 7 7 7 0
34 10 10 10 0
2 44 44 44 0
6 24 24 24 0
7 7 7 7 0
69 69 69 69 0
51 -6 -6 -6 0
28 28 28 28 0
19 19 19 19 0
-67 -45 -45 -45 0
47 -15 -15 -15 0
-66 -27 -64 -64 0
66 -32 -32 -32 0
52 52 52 52 0
-4 -54 -31 -31 0
33 55 55 55 0
9 9 9 9 0
38 -8 -8 -8 0
52 29 29 29 0
-20 -20 -20 -20 0
9 9 9 9 0
-35 24 24 24 0
-11 -54 -54 -54 0
60 -56 -56 -56 0
41 38 38 38 0
1 13 13 13 0
-22 -22 -22 -22 0
10 -12 -23 -23 0
-67 -52 -52 -52 0
