p cnf 70 90
-15 -15 -15 -15 0
21 -47 -47 -47 0
70 70 70 70 0
-41 -41 -41 -41 0
26 30 30 30 0
-65 24 24 24 0
14 -40 -40 -40 0
36 5 5 5 0
-57 -44 -44 -44 0
6 -46 -46 -46 0
-60 64 64 64 0
-12 -64 -64 -64 0
-33 -50 -50 -50 0
70 47 47 47 0
-59 -59 -59 -59 0
-59 -68 -68 -68 0
-31 -31 -31 -31 0
-22 -22 -22 -22 0
-34 -53 -14 -14 0
25 25 25 25 0
17 38 -39 -39 0
17 -27 43 24 0
-33 43 43 43 0
-58 59 59 59 0
-67 4 4 4 0
-41 66 70 70 0
-1 -52 4 4 0
42 11 11 11 0
2 51 31 31 0
1 1 1 1 0
51 -3 -3 -3 0
-3 -3 -3 -3 0
-9 -2 -2 -2 0
13 55 55 55 0
-15 -15 -15 -15 0
-8 -8 -8 -8 0
42 42 42 42 0
4 4 4 4 0
-37 -22 -53 -53 0
-47 -47 -47 -47 0
6 54 54 54 0
30 -63 -63 -63 0
5 5 5 5 0
-20 12 12 12 0
-50 -29 16 16 0
60 -14 -8 -8 0
-67 -67 -67 -67 0
-58 -58 -58 -58 0
69 7 7 7 0
-64 -64 -64 -64 0
25 48 48 48 0
10 -19 -44 -46 0
9 -23 48 48 0
-54 48 48 48 0
-35 -29 -29 -29 0
-16 -16 -16 -16 0
10 -32 -30 56 0
-67 -67 -67 -67 0
12 12 12 12 0
11 38 38 38 0
-3 -3 -3 -3 0
38 -7 -7 -7 0
-15 -15 -15 -15 0
-65 -7 -7 -7 0
-49 -49 -49 -49 0
69 -62 -61 -61 0
-34 54 54 54 0
-18 15 15 15 0
-20 40 40 40 0
-40 -40 -40 -40 0
-65 -49 37 37 0
-3 39 39 39 0
-21 13 61 61 0
-36 46 46 46 0
25 -28 22 22 0
-33 -26 -26 -26 0
-42 -13 -13 -13 0
30 30 30 30 0
27 16 16 16 0
-57 35 31 31 0
-36 5 62 62 0
-63 -63 -63 -63 0
52 -69 -69 -69 0
41 -58 -58 -58 0
-20 -20 -20 -20 0
-33 -33 -33 -33 0
-6 -6 -6 -6 0
-9 -9 -9 -9 0
45 -15 -15 -15 0
-11 -68 -55 -55 0
