p cnf 70 88
11 55 55 55 0
55 55 55 55 0
57 63 63 63 0
-35 -12 -6 -6 0
-10 -10 -10 -10 0
-12 -60 -60 -60 0
-34 -45 -40 -40 0
-51 -47 -47 -47 0
-60 -7 -7 -7 0
38 38 38 38 0
-11 -51 -51 -51 0
64 64 64 64 0
50 -67 29 29 0
57 37 54 54 0
-4 -59 -27 -27 0
18 -68 16 16 0
-5 -5 -5 -5 0
-65 57 57 57 0
-43 -3 -3 -3 0
-2 21 21 21 0
-56 -56 -56 -56 0
-48 -56 -56 -56 0
1 24 24 24 0
-40 -40 -40 -40 0
46 -23 -23 -23 0
28 -30 54 -38 0
61 -69 -69 -69 0
-33 -49 44 -14 0
-5 -5 -5 -5 0
-41 -11 46 46 0
65 65 65 65 0
70 7 7 7 0
52 13 13 13 0
-39 -39 -39 -39 0
-33 -22 -62 -62 0
13 -31 -31 -31 0
-17 -56 -56 -56 0
-25 -52 30 -39 0
-17 -17 -17 -17 0
-4 -4 -4 -4 0
-16 -16 -16 -16 0
3 8 8 8 0
67 67 67 67 0
42 23 23 23 0
-47 -47 -47 -47 0
20 20 20 20 0
42 69 -8 -8 0
-9 -10 -35 -53 0
58 20 45 32 0
23 23 23 23 0
-56 -56 -56 -56 0
41 27 27 27 0
69 69 69 69 0
26 26 26 26 0
15 15 15 15 0
-66 3 3 3 0
-19 -61 51 51 0
-26 -31 18 18 0
-21 -21 -21 -21 0
-2 -2 -2 -2 0
62 62 62 62 0
60 -6 -6 -6 0
34 -22 -22 -22 0
-21 -38 -38 -38 0
9 68 -63 -63 0
50 67 64 64 0
49 -6 -6 -6 0
-7 -7 -7 -7 0
44 -61 29 29 0
-33 -55 -55 -55 0
-3 36 36 36 0
65 65 65 65 0
-34 -15 -15 -15 0
64 16 16 16 0
27 -24 -24 -24 0
53 -5 -5 -5 0
-47 -47 -47 -47 0
23 23 23 23 0
36 36 36 36 0
-39 -31 -31 -31 0
-66 37 -63 -63 0
20 -48 -48 -48 0
-2 -2 -2 -2 0
13 -15 -15 -15 0
-1 -5 -5 -5 0
20 32 32 32 0
-43 -43 -43 -43 0
59 -70 -24 -24 0
