p cnf 70 86
68 68 68 68 0
-61 -32 -32 -32 0
-4 -13 -13 -13 0
70 -48 -48 -48 0
-13 -13 -13 -13 0
20 -15 -15 -15 0
-49 -17 -17 -17 0
-53 21 21 21 0
3 8 8 8 0
57 -10 -59 -59 0
65 65 65 65 0
-17 22 22 22 0
35 43 43 43 0
-35 12 12 12 0
-13 24 24 24 0
64 64 64 64 0
-34 8 -26 -16 0
-58 28 28 28 0
50 50 50 50 0
-1 -20 -38 -38 0
41 41 41 41 0
28 28 28 28 0
-1 -53 -53 -53 0
-23 -23 -23 -23 0
36 5 7 7 0
-44 53 53 53 0
6 56 56 56 0
-60 -6 -6 -6 0
11 38 38 38 0
-68 5 46 -39 0
49 -35 -35 -35 0
-60 31 31 31 0
-21 29 29 29 0
-14 -62 -54 -54 0
-51 64 64 64 0
25 25 25 25 0
-47 -47 -47 -47 0
-19 70 70 70 0
-42 -52 70 70 0
66 68 68 68 0
-52 -55 -55 -55 0
-46 54 56 56 0
-7 -7 -7 -7 0
59 37 -47 -47 0
-44 22 22 22 0
18 67 35 35 0
15 15 15 15 0
-25 26 26 26 0
-57 63 63 63 0
51 21 21 21 0
-9 -25 -25 -25 0
-4 -45 -45 -45 0
33 25 25 25 0
-13 -32 -32 -32 0
66 66 66 66 0
-57 -2 -14 -14 0
69 69 69 69 0
66 37 37 37 0
-24 -64 -64 -64 0
-41 -34 -45 -45 0
-23 -23 -23 -23 0
-31 -31 -31 -31 0
-19 61 55 55 0
-6 -6 -6 -6 0
27 29 69 69 0
-9 -36 -30 31 0
-14 -14 -14 -14 0
40 55 -16 -16 0
-60 -60 -60 -60 0
18 -28 -28 -28 0
-11 -64 -64 -64 0
12 69 69 69 0
62 7 7 7 0
-40 -56 -56 -56 0
-15 -48 -48 -48 0
65 -70 -70 -70 0
-45 -45 -45 -45 0
-43 28 28 28 0
-3 22 22 22 0
27 -63 -63 -63 0
-33 -44 -44 -44 0
50 -23 -23 -23 0
-59 -59 -59 -59 0
58 23 23 23 0
17 -20 -20 -20 0
3 63 63 63 0
